Province/State,Country/Region,Lat,Long,Date,Deaths,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Egypt,Egypt,26.0,30.0,2020-04-25,307,1114,94,101930276.0,42.0,3.0,11.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-04-25,8,75,94,6479609.0,42.0,1.0,12.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-04-25,1,7,94,1392950.0,185.0,1.0,5.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-04-25,0,13,94,3536285.0,11.0,0.0,4.0
NA_Estonia,Estonia,58.5953,25.0136,2020-04-25,46,228,94,1326357.0,1233.0,35.0,172.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-04-25,1,10,94,1157707.0,48.0,1.0,9.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-04-25,3,29,94,114357494.0,1.0,0.0,0.0
NA_Fiji,Fiji,-17.7134,178.065,2020-04-25,0,10,94,895128.0,20.0,0.0,11.0
NA_Finland,Finland,64.0,26.0,2020-04-25,186,2500,94,5539002.0,808.0,34.0,451.0
French Guiana,France,3.9339,-53.1258,2020-04-25,1,87,94,65244628.0,2.0,0.0,1.0
French Polynesia,France,-17.6797,149.4068,2020-04-25,0,41,94,65244628.0,1.0,0.0,1.0
Guadeloupe,France,16.25,-61.5833,2020-04-25,12,82,94,65244628.0,2.0,0.0,1.0
Mayotte,France,-12.8275,45.1662,2020-04-25,4,144,94,65244628.0,6.0,0.0,2.0
New Caledonia,France,-20.9043,165.618,2020-04-25,0,17,94,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-04-25,0,300,94,65244628.0,6.0,0.0,5.0
Saint Barthelemy,France,17.9,-62.8333,2020-04-25,0,6,94,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-04-25,3,24,94,65244628.0,1.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-04-25,14,77,94,65244628.0,3.0,0.0,1.0
NA_France,France,46.2276,2.2137,2020-04-25,22583,43816,94,65244628.0,2457.0,346.0,672.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-04-25,3,30,94,2214593.0,79.0,1.0,14.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-04-25,1,8,94,2402083.0,4.0,0.0,3.0
NA_Georgia,Georgia,42.3154,43.3569,2020-04-25,5,139,94,3990681.0,114.0,1.0,35.0
NA_Germany,Germany,51.0,9.0,2020-04-25,5877,109800,94,83730223.0,1869.0,70.0,1311.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-04-25,10,134,94,30936375.0,41.0,0.0,4.0
NA_Greece,Greece,39.0742,21.8243,2020-04-25,130,577,94,10433037.0,240.0,12.0,55.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-04-25,13,45,94,17846248.0,27.0,1.0,3.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-04-25,7,208,94,13056478.0,76.0,1.0,16.0
NA_Guyana,Guyana,5.0,-58.75,2020-04-25,7,12,94,785788.0,93.0,9.0,15.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-04-25,6,6,94,11373955.0,6.0,1.0,1.0
NA_Holy See,Holy See,41.9029,12.4534,2020-04-25,0,2,94,801.0,11236.0,0.0,2497.0
NA_Honduras,Honduras,15.2,-86.2419,2020-04-25,59,65,94,9871892.0,64.0,6.0,7.0
NA_Hungary,Hungary,47.1625,19.5033,2020-04-25,262,458,94,9665192.0,253.0,27.0,47.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-04-25,10,1570,94,340795.0,5252.0,29.0,4607.0
NA_India,India,21.0,78.0,2020-04-25,825,5939,94,1377233523.0,19.0,1.0,4.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-04-25,720,1042,94,272931713.0,32.0,3.0,4.0
NA_Iran,Iran,32.0,53.0,2020-04-25,5650,68193,94,83771587.0,1066.0,67.0,814.0
NA_Iraq,Iraq,33.0,44.0,2020-04-25,86,1224,94,40031626.0,44.0,2.0,31.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-04-25,1063,9233,94,4926480.0,3768.0,216.0,1874.0
NA_Israel,Israel,31.0,35.0,2020-04-25,199,6435,94,8627444.0,1773.0,23.0,746.0
NA_Italy,Italy,43.0,12.0,2020-04-25,26384,63120,94,60479424.0,3230.0,436.0,1044.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-04-25,7,28,94,2958567.0,103.0,2.0,9.0
NA_Japan,Japan,36.0,138.0,2020-04-25,360,1656,94,126552765.0,105.0,3.0,13.0
NA_Jordan,Jordan,31.24,36.51,2020-04-25,7,332,94,10182442.0,44.0,1.0,33.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-04-25,25,646,94,18730568.0,139.0,1.0,34.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-04-25,14,98,94,53521116.0,6.0,0.0,2.0
NA_South Korea,South Korea,36.0,128.0,2020-04-25,242,8717,94,51260395.0,209.0,5.0,170.0
NA_Kuwait,Kuwait,29.5,47.75,2020-04-25,19,656,94,4257495.0,679.0,4.0,154.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-04-25,8,345,94,6501804.0,102.0,1.0,53.0
NA_Latvia,Latvia,56.8796,24.6032,2020-04-25,12,267,94,1890218.0,425.0,6.0,141.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-04-25,24,143,94,6831445.0,103.0,4.0,21.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-04-25,11,25,94,5032469.0,24.0,2.0,5.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-04-25,1,55,94,38106.0,2126.0,26.0,1443.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-04-25,41,460,94,2729553.0,522.0,15.0,169.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-04-25,85,3088,94,623861.0,5948.0,136.0,4950.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-04-25,0,62,94,27539106.0,4.0,0.0,2.0
NA_Malaysia,Malaysia,2.5,112.5,2020-04-25,98,3762,94,32280610.0,178.0,3.0,117.0
NA_Maldives,Maldives,3.2028,73.2207,2020-04-25,0,17,94,538558.0,329.0,0.0,32.0
NA_Malta,Malta,35.9375,14.3754,2020-04-25,4,249,94,441308.0,1015.0,9.0,564.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-04-25,1,6,94,4623535.0,2.0,0.0,1.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-04-25,9,295,94,1271347.0,260.0,7.0,232.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-04-25,1305,7149,94,128655589.0,108.0,10.0,56.0
NA_Moldova,Moldova,47.4116,28.3699,2020-04-25,94,825,94,4035814.0,819.0,23.0,204.0
NA_Monaco,Monaco,43.7333,7.4167,2020-04-25,4,42,94,39186.0,2399.0,102.0,1072.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-04-25,0,9,94,3267320.0,11.0,0.0,3.0
NA_Montenegro,Montenegro,42.5,19.3,2020-04-25,6,153,94,628050.0,510.0,10.0,244.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-04-25,159,537,94,36820713.0,106.0,4.0,15.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-04-25,0,7,94,2531290.0,6.0,0.0,3.0
NA_Nepal,Nepal,28.1667,84.25,2020-04-25,0,12,94,29027347.0,2.0,0.0,0.0
Aruba,Netherlands,12.5186,-70.0358,2020-04-25,2,69,94,17127290.0,6.0,0.0,4.0
Curacao,Netherlands,12.1696,-68.99,2020-04-25,1,11,94,17127290.0,1.0,0.0,1.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-25,12,22,94,17127290.0,4.0,1.0,1.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-04-25,4409,0,94,17127290.0,2171.0,257.0,0.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-04-25,18,1142,94,4814272.0,305.0,4.0,237.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-04-25,3,7,94,6608366.0,2.0,0.0,1.0
NA_Niger,Niger,17.6078,8.0817,2020-04-25,27,325,94,24014064.0,28.0,1.0,14.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-04-25,35,222,94,205052107.0,6.0,0.0,1.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-04-25,59,374,94,2083391.0,656.0,28.0,180.0
NA_Norway,Norway,60.472,8.4689,2020-04-25,201,32,94,5412632.0,1385.0,37.0,6.0
NA_Oman,Oman,21.0,57.0,2020-04-25,10,329,94,5078933.0,375.0,2.0,65.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-04-25,269,2866,94,219992900.0,58.0,1.0,13.0
NA_Panama,Panama,8.538,-80.7821,2020-04-25,159,338,94,4300667.0,1288.0,37.0,79.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-04-25,0,0,94,8911530.0,1.0,0.0,0.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-04-25,9,85,94,7114524.0,32.0,1.0,12.0
NA_Peru,Peru,-9.19,-75.0152,2020-04-25,700,7797,94,32876986.0,770.0,21.0,237.0
NA_Philippines,Philippines,13.0,122.0,2020-04-25,494,792,94,109280343.0,67.0,5.0,7.0
NA_Poland,Poland,51.9194,19.1451,2020-04-25,524,2126,94,37854825.0,298.0,14.0,56.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-04-25,880,1277,94,10202571.0,2293.0,86.0,125.0
NA_Qatar,Qatar,25.3548,51.1839,2020-04-25,10,929,94,2870922.0,3260.0,3.0,324.0
NA_Romania,Romania,45.9432,24.9668,2020-04-25,601,2890,94,19262731.0,552.0,31.0,150.0
NA_Russia,Russia,60.0,90.0,2020-04-25,681,6250,94,145922010.0,511.0,5.0,43.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-04-25,0,88,94,12883878.0,14.0,0.0,7.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-04-25,0,15,94,183458.0,82.0,0.0,82.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-25,0,5,94,110854.0,126.0,0.0,45.0
NA_San Marino,San Marino,43.9424,12.4578,2020-04-25,40,64,94,33917.0,15125.0,1179.0,1887.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-04-25,136,2215,94,34701377.0,470.0,4.0,64.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-04-25,7,276,94,16649599.0,37.0,0.0,17.0
NA_Serbia,Serbia,44.0165,21.0059,2020-04-25,151,1152,94,8744288.0,890.0,17.0,132.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-04-25,0,6,94,98224.0,112.0,0.0,61.0
NA_Singapore,Singapore,1.2833,103.8333,2020-04-25,12,1002,94,5840996.0,2173.0,2.0,172.0
NA_Slovakia,Slovakia,48.669,19.699,2020-04-25,17,386,94,5459116.0,252.0,3.0,71.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-04-25,81,219,94,2078881.0,668.0,39.0,105.0
NA_Somalia,Somalia,5.1521,46.1996,2020-04-25,18,8,94,15798020.0,25.0,1.0,1.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-04-25,86,1473,94,59154802.0,74.0,1.0,25.0
NA_Spain,Spain,40.0,-4.0,2020-04-25,22902,95708,94,46751175.0,4404.0,490.0,2047.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-04-25,7,118,94,21395196.0,22.0,0.0,6.0
NA_Sudan,Sudan,12.8628,30.2176,2020-04-25,17,19,94,43632213.0,5.0,0.0,0.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-04-25,1,7,94,585561.0,17.0,2.0,12.0
NA_Sweden,Sweden,63.0,16.0,2020-04-25,2192,1005,94,10086531.0,1802.0,217.0,100.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-04-25,1599,21300,94,8641786.0,3344.0,185.0,2465.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-04-25,6,275,94,23806638.0,18.0,0.0,12.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-04-25,10,48,94,59368313.0,5.0,0.0,1.0
NA_Thailand,Thailand,15.0,101.0,2020-04-25,51,2547,94,69764925.0,42.0,1.0,37.0
NA_Togo,Togo,8.6195,0.8248,2020-04-25,6,62,94,8237580.0,12.0,1.0,8.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-04-25,8,53,94,1398579.0,82.0,6.0,38.0
NA_Tunisia,Tunisia,34.0,9.0,2020-04-25,38,207,94,11793319.0,80.0,3.0,18.0
NA_Turkey,Turkey,38.9637,35.2433,2020-04-25,2706,25582,94,84153250.0,1281.0,32.0,304.0
NA_Uganda,Uganda,1.0,32.0,2020-04-25,0,46,94,45427637.0,2.0,0.0,1.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-04-25,201,782,94,43785122.0,186.0,5.0,18.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-04-25,71,1887,94,9865845.0,995.0,7.0,191.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-25,5,39,94,67814098.0,2.0,0.0,1.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-25,1,8,94,67814098.0,1.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-25,35,332,94,67814098.0,8.0,1.0,5.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-25,0,131,94,67814098.0,2.0,0.0,2.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-25,18,243,94,67814098.0,5.0,0.0,4.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-25,1,2,94,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-04-25,23635,0,94,67814098.0,2188.0,349.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-04-25,14,370,94,3471314.0,172.0,4.0,107.0
NA_US,US,37.0902,-95.7129,2020-04-25,53755,100372,94,330541757.0,2838.0,163.0,304.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-04-25,8,707,94,33368859.0,56.0,0.0,21.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-04-25,10,132,94,28451828.0,11.0,0.0,5.0
NA_Vietnam,Vietnam,16.0,108.0,2020-04-25,0,225,94,97160127.0,3.0,0.0,2.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-04-25,3,37,94,18273379.0,5.0,0.0,2.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-04-25,4,2,94,14818157.0,2.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-04-25,1,0,94,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-04-25,0,13,94,71950.0,222.0,0.0,181.0
NA_Grenada,Grenada,12.1165,-61.679,2020-04-25,0,7,94,112418.0,160.0,0.0,62.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-04-25,0,0,94,31067362.0,2.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-04-25,3,0,94,17410293.0,2.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-04-25,0,0,94,1313184.0,18.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-04-25,2,5,94,396120.0,45.0,5.0,13.0
NA_Laos,Laos,19.85627,102.495496,2020-04-25,0,7,94,7253719.0,3.0,0.0,1.0
NA_Libya,Libya,26.3351,17.228331,2020-04-25,2,18,94,6852010.0,9.0,0.0,3.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-04-25,2,83,94,4543126.0,75.0,0.0,18.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-04-25,0,3,94,1958132.0,27.0,0.0,2.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-04-25,21,91,94,20125282.0,18.0,1.0,5.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-25,0,2,94,53109.0,282.0,0.0,38.0
Northwest Territories,Canada,64.8255,-124.8457,2020-04-25,0,0,94,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-04-25,0,0,94,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-04-25,20,165,94,1793000.0,408.0,11.0,92.0
NA_Burma,Burma,21.9162,95.956,2020-04-25,5,10,94,54409800.0,3.0,0.0,0.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-25,0,1,94,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-25,1,3,94,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-25,1,4,94,67814098.0,0.0,0.0,0.0
NA_Botswana,Botswana,-22.3285,24.6849,2020-04-25,1,0,94,2341649.0,9.0,0.0,0.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-04-25,1,4,94,11814346.0,1.0,0.0,0.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-04-25,2,10,94,7942879.0,10.0,0.0,1.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-04-25,3,4,94,19024426.0,2.0,0.0,0.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-25,0,11,94,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-25,0,0,94,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.877000000000002,31.307,2020-04-25,0,0,94,11166783.0,0.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-04-25,0,5,94,594215.0,10.0,0.0,8.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-04-25,0,0,94,219159.0,18.0,0.0,0.0
NA_Yemen,Yemen,15.552727,48.516388,2020-04-25,0,1,94,29687214.0,0.0,0.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-04-25,0,0,94,865696.0,0.0,0.0,0.0
NA_Tajikistan,Tajikistan,38.861034,71.276093,2020-04-25,0,0,94,9492342.0,0.0,0.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-04-25,0,0,94,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-04-26,50,207,95,38742911.0,40.0,1.0,5.0
NA_Albania,Albania,41.1533,20.1683,2020-04-26,28,410,95,2878420.0,252.0,10.0,142.0
NA_Algeria,Algeria,28.0339,1.6596,2020-04-26,425,1508,95,43685618.0,77.0,10.0,35.0
NA_Andorra,Andorra,42.5063,1.5218,2020-04-26,40,344,95,77240.0,9555.0,518.0,4454.0
NA_Angola,Angola,-11.2027,17.8739,2020-04-26,2,6,95,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-04-26,3,11,95,97764.0,245.0,31.0,113.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-04-26,192,1107,95,45111229.0,86.0,4.0,25.0
NA_Armenia,Armenia,40.0691,45.0382,2020-04-26,28,833,95,2962137.0,589.0,9.0,281.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-26,3,99,95,25439164.0,4.0,0.0,4.0
New South Wales,Australia,-33.8688,151.2093,2020-04-26,34,2208,95,25439164.0,118.0,1.0,87.0
Northern Territory,Australia,-12.4634,130.8456,2020-04-26,0,23,95,25439164.0,1.0,0.0,1.0
Queensland,Australia,-28.0167,153.4,2020-04-26,6,926,95,25439164.0,40.0,0.0,36.0
South Australia,Australia,-34.9285,138.6007,2020-04-26,4,411,95,25439164.0,17.0,0.0,16.0
Tasmania,Australia,-41.4545,145.9707,2020-04-26,11,123,95,25439164.0,8.0,0.0,5.0
Victoria,Australia,-37.8136,144.9631,2020-04-26,17,1265,95,25439164.0,53.0,1.0,50.0
Western Australia,Australia,-31.9505,115.8605,2020-04-26,8,486,95,25439164.0,22.0,0.0,19.0
NA_Austria,Austria,47.5162,14.5501,2020-04-26,542,12282,95,8996022.0,1692.0,60.0,1365.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-04-26,21,1139,95,10120555.0,163.0,2.0,113.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-04-26,11,22,95,392477.0,204.0,28.0,56.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-04-26,8,1189,95,1688629.0,1568.0,5.0,704.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-04-26,145,122,95,164354176.0,33.0,1.0,1.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-04-26,6,39,95,287305.0,275.0,21.0,136.0
NA_Belarus,Belarus,53.7098,27.9534,2020-04-26,72,1695,95,9449940.0,1107.0,8.0,179.0
NA_Belgium,Belgium,50.8333,4.0,2020-04-26,7094,10785,95,11579477.0,3984.0,613.0,931.0
NA_Benin,Benin,9.3077,2.3158,2020-04-26,1,33,95,12055347.0,5.0,0.0,3.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-04-26,0,4,95,769867.0,9.0,0.0,5.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-04-26,50,80,95,11640159.0,82.0,4.0,7.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-04-26,59,624,95,3284806.0,462.0,18.0,190.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-04-26,4286,30152,95,212253150.0,297.0,20.0,142.0
NA_Brunei,Brunei,4.5353,114.7277,2020-04-26,1,123,95,436624.0,316.0,2.0,282.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-04-26,56,205,95,6958627.0,187.0,8.0,29.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-04-26,42,453,95,20780371.0,30.0,2.0,22.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-04-26,1,1,95,554750.0,191.0,2.0,2.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-04-26,0,117,95,16671185.0,7.0,0.0,7.0
NA_Cameroon,Cameroon,3.848,11.5021,2020-04-26,56,786,95,26405174.0,61.0,2.0,30.0
Alberta,Canada,53.9333,-116.5765,2020-04-26,73,0,95,37674770.0,119.0,2.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-04-26,100,0,95,37674770.0,52.0,3.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-04-26,0,0,95,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-04-26,6,0,95,37674770.0,7.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-04-26,0,0,95,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-04-26,3,0,95,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.682,-63.7443,2020-04-26,24,0,95,37674770.0,23.0,1.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-04-26,960,0,95,37674770.0,413.0,25.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-04-26,0,0,95,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-04-26,1516,0,95,37674770.0,640.0,40.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-04-26,4,0,95,37674770.0,9.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-04-26,0,10,95,4812256.0,4.0,0.0,2.0
NA_Chad,Chad,15.4542,18.7322,2020-04-26,0,15,95,16324440.0,3.0,0.0,1.0
NA_Chile,Chile,-35.6751,-71.543,2020-04-26,189,7024,95,19082804.0,699.0,10.0,368.0
Anhui,China,31.8257,117.2264,2020-04-26,6,985,95,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-04-26,9,525,95,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-04-26,6,573,95,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-04-26,1,349,95,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-04-26,2,137,95,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-04-26,8,1542,95,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-04-26,2,252,95,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-04-26,2,145,95,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-04-26,6,162,95,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-04-26,6,318,95,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.862,127.7615,2020-04-26,13,556,95,1438207241.0,1.0,0.0,0.0
Henan,China,33.882,113.614,2020-04-26,22,1254,95,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-04-26,4,772,95,1438207241.0,1.0,0.0,1.0
Hubei,China,30.9756,112.2707,2020-04-26,4512,63616,95,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-04-26,4,1015,95,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-04-26,1,129,95,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-04-26,0,646,95,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-04-26,1,936,95,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-04-26,1,99,95,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-04-26,2,143,95,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-04-26,0,31,95,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-04-26,0,75,95,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-04-26,0,18,95,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-04-26,3,253,95,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-04-26,7,768,95,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.202,121.4491,2020-04-26,7,568,95,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-04-26,0,157,95,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-04-26,3,558,95,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-04-26,3,182,95,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-04-26,0,1,95,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-04-26,3,73,95,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.487,2020-04-26,2,181,95,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-04-26,1,1258,95,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-04-26,244,1133,95,50771878.0,106.0,5.0,22.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-04-26,6,19,95,89561403.0,2.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-04-26,28,50,95,5518087.0,80.0,5.0,9.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-04-26,6,264,95,5084636.0,137.0,1.0,52.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-04-26,14,468,95,26378274.0,44.0,1.0,18.0
