Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Poland,Poland,51.9194,19.1451,2020-04-28,12218,596,97,37854825.0,323.0,16.0,70.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-04-28,24322,948,97,10202571.0,2384.0,93.0,136.0
NA_Qatar,Qatar,25.3548,51.1839,2020-04-28,11921,10,97,2870922.0,4152.0,3.0,395.0
NA_Romania,Romania,45.9432,24.9668,2020-04-28,11616,663,97,19262731.0,603.0,34.0,177.0
NA_Russia,Russia,60.0,90.0,2020-04-28,93558,867,97,145922010.0,641.0,6.0,58.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-04-28,212,0,97,12883878.0,16.0,0.0,7.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-04-28,15,0,97,183458.0,82.0,0.0,82.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-28,15,0,97,110854.0,135.0,0.0,72.0
NA_San Marino,San Marino,43.9424,12.4578,2020-04-28,553,41,97,33917.0,16305.0,1209.0,1887.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-04-28,20077,152,97,34701377.0,579.0,4.0,80.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-04-28,823,9,97,16649599.0,49.0,1.0,18.0
NA_Serbia,Serbia,44.0165,21.0059,2020-04-28,8497,168,97,8744288.0,972.0,19.0,144.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-04-28,11,0,97,98224.0,112.0,0.0,61.0
NA_Singapore,Singapore,1.2833,103.8333,2020-04-28,14951,14,97,5840996.0,2560.0,2.0,193.0
NA_Slovakia,Slovakia,48.669,19.699,2020-04-28,1384,20,97,5459116.0,254.0,4.0,77.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-04-28,1408,86,97,2078881.0,677.0,41.0,107.0
NA_Somalia,Somalia,5.1521,46.1996,2020-04-28,528,28,97,15798020.0,33.0,2.0,1.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-04-28,4996,93,97,59154802.0,84.0,2.0,35.0
NA_Spain,Spain,40.0,-4.0,2020-04-28,210773,23822,97,46751175.0,4508.0,510.0,2193.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-04-28,619,7,97,21395196.0,29.0,0.0,6.0
NA_Sudan,Sudan,12.8628,30.2176,2020-04-28,318,25,97,43632213.0,7.0,1.0,1.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-04-28,10,1,97,585561.0,17.0,2.0,12.0
NA_Sweden,Sweden,63.0,16.0,2020-04-28,19621,2355,97,10086531.0,1945.0,233.0,100.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-04-28,29264,1699,97,8641786.0,3386.0,197.0,2615.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-04-28,429,6,97,23806638.0,18.0,0.0,13.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-04-28,299,10,97,59368313.0,5.0,0.0,1.0
NA_Thailand,Thailand,15.0,101.0,2020-04-28,2938,54,97,69764925.0,42.0,1.0,38.0
NA_Togo,Togo,8.6195,0.8248,2020-04-28,99,6,97,8237580.0,12.0,1.0,8.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-04-28,116,8,97,1398579.0,83.0,6.0,42.0
NA_Tunisia,Tunisia,34.0,9.0,2020-04-28,975,40,97,11793319.0,83.0,3.0,24.0
NA_Turkey,Turkey,38.9637,35.2433,2020-04-28,114653,2992,97,84153250.0,1362.0,36.0,461.0
NA_Uganda,Uganda,1.0,32.0,2020-04-28,79,0,97,45427637.0,2.0,0.0,1.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-04-28,9410,239,97,43785122.0,215.0,5.0,23.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-04-28,11380,89,97,9865845.0,1153.0,9.0,221.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-28,110,6,97,67814098.0,2.0,0.0,1.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-28,70,1,97,67814098.0,1.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-28,530,36,97,67814098.0,8.0,1.0,5.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-28,141,0,97,67814098.0,2.0,0.0,2.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-28,309,21,97,67814098.0,5.0,0.0,4.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-28,11,1,97,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-04-28,161145,25302,97,67814098.0,2376.0,373.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-04-28,625,15,97,3471314.0,180.0,4.0,114.0
NA_US,US,37.0902,-95.7129,2020-04-28,1012582,58355,97,330541757.0,3063.0,177.0,351.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-04-28,1939,8,97,33368859.0,58.0,0.0,30.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-04-28,329,10,97,28451828.0,12.0,0.0,5.0
NA_Vietnam,Vietnam,16.0,108.0,2020-04-28,270,0,97,97160127.0,3.0,0.0,2.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-04-28,95,3,97,18273379.0,5.0,0.0,2.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-04-28,32,4,97,14818157.0,2.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-04-28,0,1,97,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-04-28,16,0,97,71950.0,222.0,0.0,181.0
NA_Grenada,Grenada,12.1165,-61.678999999999995,2020-04-28,19,0,97,112418.0,169.0,0.0,89.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-04-28,76,0,97,31067362.0,2.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-04-28,43,3,97,17410293.0,2.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-04-28,24,0,97,1313184.0,18.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-04-28,18,2,97,396120.0,45.0,5.0,23.0
NA_Laos,Laos,19.856270000000002,102.495496,2020-04-28,19,0,97,7253719.0,3.0,0.0,1.0
NA_Libya,Libya,26.3351,17.228331,2020-04-28,61,2,97,6852010.0,9.0,0.0,3.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-04-28,343,2,97,4543126.0,75.0,0.0,16.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-04-28,73,1,97,1958132.0,37.0,1.0,9.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-04-28,424,24,97,20125282.0,21.0,1.0,6.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-28,15,0,97,53109.0,282.0,0.0,75.0
Northwest Territories,Canada,64.8255,-124.8457,2020-04-28,5,0,97,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-04-28,11,0,97,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-04-28,790,22,97,1793000.0,441.0,12.0,129.0
NA_Burma,Burma,21.9162,95.956,2020-04-28,150,5,97,54409800.0,3.0,0.0,0.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-28,3,0,97,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-28,6,1,97,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-28,12,1,97,67814098.0,0.0,0.0,0.0
NA_Botswana,Botswana,-22.3285,24.6849,2020-04-28,23,1,97,2341649.0,10.0,0.0,0.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-04-28,11,1,97,11814346.0,1.0,0.0,0.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-04-28,104,4,97,7942879.0,13.0,1.0,2.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-04-28,36,3,97,19024426.0,2.0,0.0,0.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-28,13,0,97,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-28,1,0,97,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.8770000000000024,31.307,2020-04-28,34,0,97,11166783.0,3.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-04-28,6,0,97,594215.0,10.0,0.0,8.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-04-28,8,0,97,219159.0,37.0,0.0,18.0
NA_Yemen,Yemen,15.552726999999999,48.516388,2020-04-28,1,0,97,29687214.0,0.0,0.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-04-28,0,0,97,865696.0,0.0,0.0,0.0
NA_Tajikistan,Tajikistan,38.861034000000004,71.276093,2020-04-28,0,0,97,9492342.0,0.0,0.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-04-28,0,0,97,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-04-29,1939,60,98,38742911.0,50.0,2.0,7.0
NA_Albania,Albania,41.1533,20.1683,2020-04-29,766,30,98,2878420.0,266.0,10.0,158.0
NA_Algeria,Algeria,28.0339,1.6596,2020-04-29,3848,444,98,43685618.0,88.0,10.0,39.0
NA_Andorra,Andorra,42.5063,1.5218,2020-04-29,743,42,98,77240.0,9619.0,544.0,5476.0
NA_Angola,Angola,-11.2027,17.8739,2020-04-29,27,2,98,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-04-29,24,3,98,97764.0,245.0,31.0,113.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-04-29,4285,214,98,45111229.0,95.0,5.0,26.0
NA_Armenia,Armenia,40.0691,45.0382,2020-04-29,1932,30,98,2962137.0,652.0,10.0,304.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-29,106,3,98,25439164.0,4.0,0.0,4.0
New South Wales,Australia,-33.8688,151.2093,2020-04-29,3016,40,98,25439164.0,119.0,2.0,90.0
Northern Territory,Australia,-12.4634,130.8456,2020-04-29,28,0,98,25439164.0,1.0,0.0,1.0
Queensland,Australia,-28.0167,153.4,2020-04-29,1033,6,98,25439164.0,41.0,0.0,37.0
South Australia,Australia,-34.9285,138.6007,2020-04-29,438,4,98,25439164.0,17.0,0.0,17.0
Tasmania,Australia,-41.4545,145.9707,2020-04-29,219,12,98,25439164.0,9.0,0.0,6.0
Victoria,Australia,-37.8136,144.9631,2020-04-29,1361,18,98,25439164.0,54.0,1.0,51.0
Western Australia,Australia,-31.9505,115.8605,2020-04-29,551,8,98,25439164.0,22.0,0.0,20.0
NA_Austria,Austria,47.5162,14.5501,2020-04-29,15402,580,98,8996022.0,1712.0,64.0,1421.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-04-29,1766,23,98,10120555.0,174.0,2.0,125.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-04-29,80,11,98,392477.0,204.0,28.0,59.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-04-29,2921,8,98,1688629.0,1730.0,5.0,862.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-04-29,7103,163,98,164354176.0,43.0,1.0,1.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-04-29,80,7,98,287305.0,278.0,24.0,136.0
NA_Belarus,Belarus,53.7098,27.9534,2020-04-29,13181,84,98,9449940.0,1395.0,9.0,219.0
NA_Belgium,Belgium,50.8333,4.0,2020-04-29,47859,7501,98,11579477.0,4133.0,648.0,974.0
NA_Benin,Benin,9.3077,2.3158,2020-04-29,64,1,98,12055347.0,5.0,0.0,3.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-04-29,7,0,98,769867.0,9.0,0.0,6.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-04-29,1110,59,98,11640159.0,95.0,5.0,10.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-04-29,1677,65,98,3284806.0,511.0,20.0,216.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-04-29,79685,5513,98,212253150.0,375.0,26.0,161.0
NA_Brunei,Brunei,4.5353,114.7277,2020-04-29,138,1,98,436624.0,316.0,2.0,284.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-04-29,1447,64,98,6958627.0,208.0,9.0,35.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-04-29,641,43,98,20780371.0,31.0,2.0,24.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-04-29,114,1,98,554750.0,205.0,2.0,4.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-04-29,122,0,98,16671185.0,7.0,0.0,7.0
NA_Cameroon,Cameroon,3.8480000000000003,11.5021,2020-04-29,1832,61,98,26405174.0,69.0,2.0,35.0
Alberta,Canada,53.9333,-116.5765,2020-04-29,5165,87,98,37674770.0,137.0,2.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-04-29,2087,109,98,37674770.0,55.0,3.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-04-29,13,0,98,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-04-29,275,6,98,37674770.0,7.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-04-29,118,0,98,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-04-29,258,3,98,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.681999999999995,-63.7443,2020-04-29,935,28,98,37674770.0,25.0,1.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-04-29,16978,1153,98,37674770.0,451.0,31.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-04-29,27,0,98,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-04-29,26610,1762,98,37674770.0,706.0,47.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-04-29,383,6,98,37674770.0,10.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-04-29,50,0,98,4812256.0,10.0,0.0,2.0
NA_Chad,Chad,15.4542,18.7322,2020-04-29,52,2,98,16324440.0,3.0,0.0,1.0
NA_Chile,Chile,-35.6751,-71.543,2020-04-29,14885,216,98,19082804.0,780.0,11.0,422.0
Anhui,China,31.8257,117.2264,2020-04-29,991,6,98,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-04-29,593,9,98,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-04-29,579,6,98,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-04-29,355,1,98,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-04-29,139,2,98,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-04-29,1588,8,98,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-04-29,254,2,98,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-04-29,147,2,98,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-04-29,168,6,98,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-04-29,328,6,98,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.861999999999995,127.7615,2020-04-29,939,13,98,1438207241.0,1.0,0.0,0.0
Henan,China,33.882,113.61399999999999,2020-04-29,1276,22,98,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-04-29,1037,4,98,1438207241.0,1.0,0.0,1.0
Hubei,China,30.9756,112.2707,2020-04-29,68128,4512,98,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-04-29,1019,4,98,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-04-29,200,1,98,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-04-29,653,0,98,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-04-29,937,1,98,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-04-29,111,1,98,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-04-29,146,2,98,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-04-29,45,0,98,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-04-29,75,0,98,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-04-29,18,0,98,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-04-29,306,3,98,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-04-29,787,7,98,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.201999999999998,121.4491,2020-04-29,647,7,98,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-04-29,197,0,98,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-04-29,561,3,98,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-04-29,190,3,98,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-04-29,1,0,98,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-04-29,76,3,98,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.48700000000001,2020-04-29,185,2,98,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-04-29,1268,1,98,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-04-29,6207,278,98,50771878.0,122.0,5.0,28.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-04-29,207,8,98,89561403.0,2.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-04-29,491,30,98,5518087.0,89.0,5.0,11.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-04-29,713,6,98,5084636.0,140.0,1.0,64.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-04-29,1238,14,98,26378274.0,47.0,1.0,21.0
NA_Croatia,Croatia,45.1,15.2,2020-04-29,2062,67,98,4110214.0,502.0,16.0,313.0
NA_Cuba,Cuba,22.0,-80.0,2020-04-29,1467,58,98,11327988.0,130.0,5.0,54.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-04-29,843,15,98,1205577.0,699.0,12.0,123.0
NA_Czechia,Czechia,49.8175,15.472999999999999,2020-04-29,7579,227,98,10708981.0,708.0,21.0,290.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-29,187,0,98,5788108.0,32.0,0.0,31.0
Greenland,Denmark,71.7069,-42.6043,2020-04-29,11,0,98,5788108.0,2.0,0.0,2.0
NA_Denmark,Denmark,56.2639,9.5018,2020-04-29,9008,443,98,5788108.0,1556.0,77.0,1100.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-04-29,1077,2,98,985027.0,1093.0,2.0,608.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-04-29,6652,293,98,10825682.0,614.0,27.0,113.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-04-29,24675,883,98,17587526.0,1403.0,50.0,89.0
NA_Egypt,Egypt,26.0,30.0,2020-04-29,5268,380,98,101930276.0,52.0,4.0,13.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-04-29,377,9,98,6479609.0,58.0,1.0,16.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-04-29,315,1,98,1392950.0,226.0,1.0,6.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-04-29,39,0,98,3536285.0,11.0,0.0,5.0
NA_Estonia,Estonia,58.5953,25.0136,2020-04-29,1666,50,98,1326357.0,1256.0,38.0,178.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-04-29,91,1,98,1157707.0,79.0,1.0,9.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-04-29,130,3,98,114357494.0,1.0,0.0,1.0
NA_Fiji,Fiji,-17.7134,178.065,2020-04-29,18,0,98,895128.0,20.0,0.0,13.0
NA_Finland,Finland,64.0,26.0,2020-04-29,4906,206,98,5539002.0,886.0,37.0,506.0
French Guiana,France,3.9339,-53.1258,2020-04-29,125,1,98,65244628.0,2.0,0.0,1.0
French Polynesia,France,-17.6797,149.4068,2020-04-29,58,0,98,65244628.0,1.0,0.0,1.0
Guadeloupe,France,16.25,-61.5833,2020-04-29,149,12,98,65244628.0,2.0,0.0,1.0
Mayotte,France,-12.8275,45.1662,2020-04-29,460,4,98,65244628.0,7.0,0.0,4.0
New Caledonia,France,-20.9043,165.618,2020-04-29,18,0,98,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-04-29,420,0,98,65244628.0,6.0,0.0,5.0
Saint Barthelemy,France,17.9,-62.8333,2020-04-29,6,0,98,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-04-29,38,3,98,65244628.0,1.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-04-29,175,14,98,65244628.0,3.0,0.0,1.0
NA_France,France,46.2276,2.2137,2020-04-29,165093,24056,98,65244628.0,2530.0,369.0,726.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-04-29,276,3,98,2214593.0,125.0,1.0,30.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-04-29,10,1,98,2402083.0,4.0,0.0,3.0
NA_Georgia,Georgia,42.3154,43.3569,2020-04-29,517,6,98,3990681.0,130.0,2.0,45.0
NA_Germany,Germany,51.0,9.0,2020-04-29,161539,6467,98,83730223.0,1929.0,77.0,1438.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-04-29,1671,16,98,30936375.0,54.0,1.0,6.0
NA_Greece,Greece,39.0742,21.8243,2020-04-29,2576,139,98,10433037.0,247.0,13.0,55.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-04-29,557,16,98,17846248.0,31.0,1.0,3.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-04-29,1351,7,98,13056478.0,103.0,1.0,24.0
NA_Guyana,Guyana,5.0,-58.75,2020-04-29,78,8,98,785788.0,99.0,10.0,23.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-04-29,76,6,98,11373955.0,7.0,1.0,1.0
NA_Holy See,Holy See,41.9029,12.4534,2020-04-29,10,0,98,801.0,12484.0,0.0,2497.0
NA_Honduras,Honduras,15.2,-86.2419,2020-04-29,738,66,98,9871892.0,75.0,7.0,7.0
NA_Hungary,Hungary,47.1625,19.5033,2020-04-29,2727,300,98,9665192.0,282.0,31.0,55.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-04-29,1797,10,98,340795.0,5273.0,29.0,4859.0
NA_India,India,21.0,78.0,2020-04-29,33062,1079,98,1377233523.0,24.0,1.0,6.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-04-29,9771,784,98,272931713.0,36.0,3.0,5.0
NA_Iran,Iran,32.0,53.0,2020-04-29,93657,5957,98,83771587.0,1118.0,71.0,881.0
NA_Iraq,Iraq,33.0,44.0,2020-04-29,2003,92,98,40031626.0,50.0,2.0,34.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-04-29,20253,1190,98,4926480.0,4111.0,242.0,2717.0
NA_Israel,Israel,31.0,35.0,2020-04-29,15834,215,98,8627444.0,1835.0,25.0,954.0
NA_Italy,Italy,43.0,12.0,2020-04-29,203591,27682,98,60479424.0,3366.0,458.0,1178.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-04-29,396,7,98,2958567.0,134.0,2.0,10.0
NA_Japan,Japan,36.0,138.0,2020-04-29,13895,413,98,126552765.0,110.0,3.0,19.0
NA_Jordan,Jordan,31.24,36.51,2020-04-29,451,8,98,10182442.0,44.0,1.0,35.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-04-29,3138,25,98,18730568.0,168.0,1.0,44.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-04-29,384,15,98,53521116.0,7.0,0.0,2.0
NA_South Korea,South Korea,36.0,128.0,2020-04-29,10765,247,98,51260395.0,210.0,5.0,177.0
NA_Kuwait,Kuwait,29.5,47.75,2020-04-29,3740,24,98,4257495.0,878.0,6.0,326.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-04-29,729,8,98,6501804.0,112.0,1.0,67.0
NA_Latvia,Latvia,56.8796,24.6032,2020-04-29,849,15,98,1890218.0,449.0,8.0,184.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-04-29,721,24,98,6831445.0,106.0,4.0,22.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-04-29,141,16,98,5032469.0,28.0,3.0,9.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-04-29,82,1,98,38106.0,2152.0,26.0,1443.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-04-29,1375,45,98,2729553.0,504.0,16.0,206.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-04-29,3769,89,98,623861.0,6041.0,143.0,5024.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-04-29,128,0,98,27539106.0,5.0,0.0,3.0
NA_Malaysia,Malaysia,2.5,112.5,2020-04-29,5945,100,98,32280610.0,184.0,3.0,127.0
NA_Maldives,Maldives,3.2028,73.2207,2020-04-29,278,1,98,538558.0,516.0,2.0,32.0
NA_Malta,Malta,35.9375,14.3754,2020-04-29,463,4,98,441308.0,1049.0,9.0,768.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-04-29,8,1,98,4623535.0,2.0,0.0,1.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-04-29,332,10,98,1271347.0,261.0,8.0,241.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-04-29,17799,1732,98,128655589.0,138.0,13.0,89.0
NA_Moldova,Moldova,47.4116,28.3699,2020-04-29,3771,111,98,4035814.0,934.0,28.0,276.0
NA_Monaco,Monaco,43.7333,7.4167,2020-04-29,95,4,98,39186.0,2424.0,102.0,1480.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-04-29,38,0,98,3267320.0,12.0,0.0,3.0
NA_Montenegro,Montenegro,42.5,19.3,2020-04-29,322,7,98,628050.0,513.0,11.0,323.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-04-29,4321,168,98,36820713.0,117.0,5.0,25.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-04-29,16,0,98,2531290.0,6.0,0.0,3.0
NA_Nepal,Nepal,28.1667,84.25,2020-04-29,57,0,98,29027347.0,2.0,0.0,1.0
Aruba,Netherlands,12.5186,-70.0358,2020-04-29,100,2,98,17127290.0,6.0,0.0,4.0
Curacao,Netherlands,12.1696,-68.99,2020-04-29,16,1,98,17127290.0,1.0,0.0,1.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-29,75,13,98,17127290.0,4.0,1.0,2.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-04-29,38802,4711,98,17127290.0,2266.0,275.0,0.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-04-29,1476,19,98,4814272.0,307.0,4.0,258.0
