Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Haiti,Haiti,18.9712,-72.2852,2020-04-19,47,3,88,11373955.0,4.0,0.0,0.0
NA_Holy See,Holy See,41.9029,12.4534,2020-04-19,8,0,88,801.0,9988.0,0.0,2497.0
NA_Honduras,Honduras,15.2,-86.2419,2020-04-19,472,46,88,9871892.0,48.0,5.0,2.0
NA_Hungary,Hungary,47.1625,19.5033,2020-04-19,1916,189,88,9665192.0,198.0,20.0,26.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-04-19,1771,9,88,340795.0,5197.0,26.0,3788.0
NA_India,India,21.0,78.0,2020-04-19,17615,559,88,1377233523.0,13.0,0.0,2.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-04-19,6575,582,88,272931713.0,24.0,2.0,3.0
NA_Iran,Iran,32.0,53.0,2020-04-19,82211,5118,88,83771587.0,981.0,61.0,681.0
NA_Iraq,Iraq,33.0,44.0,2020-04-19,1539,82,88,40031626.0,38.0,2.0,25.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-04-19,15251,610,88,4926480.0,3096.0,124.0,16.0
NA_Israel,Israel,31.0,35.0,2020-04-19,13491,172,88,8627444.0,1564.0,20.0,435.0
NA_Italy,Italy,43.0,12.0,2020-04-19,178972,23660,88,60479424.0,2959.0,391.0,778.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-04-19,173,5,88,2958567.0,58.0,2.0,9.0
NA_Japan,Japan,36.0,138.0,2020-04-19,10797,236,88,126552765.0,85.0,2.0,9.0
NA_Jordan,Jordan,31.24,36.51,2020-04-19,417,7,88,10182442.0,41.0,1.0,27.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-04-19,1676,17,88,18730568.0,89.0,1.0,21.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-04-19,270,14,88,53521116.0,5.0,0.0,1.0
NA_South Korea,South Korea,36.0,128.0,2020-04-19,10661,234,88,51260395.0,208.0,5.0,157.0
NA_Kuwait,Kuwait,29.5,47.75,2020-04-19,1915,7,88,4257495.0,450.0,2.0,72.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-04-19,554,5,88,6501804.0,85.0,1.0,20.0
NA_Latvia,Latvia,56.8796,24.6032,2020-04-19,727,5,88,1890218.0,385.0,3.0,47.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-04-19,673,21,88,6831445.0,99.0,3.0,15.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-04-19,91,8,88,5032469.0,18.0,2.0,1.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-04-19,81,1,88,38106.0,2126.0,26.0,1443.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-04-19,1298,35,88,2729553.0,476.0,13.0,89.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-04-19,3550,73,88,623861.0,5690.0,117.0,1005.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-04-19,121,0,88,27539106.0,4.0,0.0,1.0
NA_Malaysia,Malaysia,2.5,112.5,2020-04-19,5389,89,88,32280610.0,167.0,3.0,99.0
NA_Maldives,Maldives,3.2028,73.2207,2020-04-19,52,0,88,538558.0,97.0,0.0,30.0
NA_Malta,Malta,35.9375,14.3754,2020-04-19,427,3,88,441308.0,968.0,7.0,267.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-04-19,7,1,88,4623535.0,2.0,0.0,1.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-04-19,328,9,88,1271347.0,258.0,7.0,164.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-04-19,8261,686,88,128655589.0,64.0,5.0,20.0
NA_Moldova,Moldova,47.4116,28.3699,2020-04-19,2472,67,88,4035814.0,613.0,17.0,113.0
NA_Monaco,Monaco,43.7333,7.4167,2020-04-19,94,3,88,39186.0,2399.0,77.0,561.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-04-19,32,0,88,3267320.0,10.0,0.0,2.0
NA_Montenegro,Montenegro,42.5,19.3,2020-04-19,308,5,88,628050.0,490.0,8.0,88.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-04-19,2855,141,88,36820713.0,78.0,4.0,9.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-04-19,16,0,88,2531290.0,6.0,0.0,2.0
NA_Nepal,Nepal,28.1667,84.25,2020-04-19,31,0,88,29027347.0,1.0,0.0,0.0
Aruba,Netherlands,12.5186,-70.0358,2020-04-19,97,2,88,17127290.0,6.0,0.0,3.0
Curacao,Netherlands,12.1696,-68.99,2020-04-19,14,1,88,17127290.0,1.0,0.0,1.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-19,67,10,88,17127290.0,4.0,1.0,1.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-04-19,32655,3684,88,17127290.0,1907.0,215.0,15.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-04-19,1431,12,88,4814272.0,297.0,2.0,189.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-04-19,10,2,88,6608366.0,2.0,0.0,1.0
NA_Niger,Niger,17.6078,8.0817,2020-04-19,648,20,88,24014064.0,27.0,1.0,5.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-04-19,627,21,88,205052107.0,3.0,0.0,1.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-04-19,1207,51,88,2083391.0,579.0,24.0,86.0
NA_Norway,Norway,60.472,8.4689,2020-04-19,7078,165,88,5412632.0,1308.0,30.0,6.0
NA_Oman,Oman,21.0,57.0,2020-04-19,1266,7,88,5078933.0,249.0,1.0,46.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-04-19,8348,168,88,219992900.0,38.0,1.0,8.0
NA_Panama,Panama,8.538,-80.7821,2020-04-19,4273,120,88,4300667.0,994.0,28.0,33.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-04-19,7,0,88,8911530.0,1.0,0.0,0.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-04-19,206,8,88,7114524.0,29.0,1.0,6.0
NA_Peru,Peru,-9.19,-75.0152,2020-04-19,15628,400,88,32876986.0,475.0,12.0,207.0
NA_Philippines,Philippines,13.0,122.0,2020-04-19,6259,409,88,109280343.0,57.0,4.0,5.0
NA_Poland,Poland,51.9194,19.1451,2020-04-19,9287,360,88,37854825.0,245.0,10.0,27.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-04-19,20206,714,88,10202571.0,1980.0,70.0,60.0
NA_Qatar,Qatar,25.3548,51.1839,2020-04-19,5448,8,88,2870922.0,1898.0,3.0,180.0
NA_Romania,Romania,45.9432,24.9668,2020-04-19,8746,451,88,19262731.0,454.0,23.0,98.0
NA_Russia,Russia,60.0,90.0,2020-04-19,42853,361,88,145922010.0,294.0,2.0,23.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-04-19,147,0,88,12883878.0,11.0,0.0,6.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-04-19,15,0,88,183458.0,82.0,0.0,60.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-19,12,0,88,110854.0,108.0,0.0,9.0
NA_San Marino,San Marino,43.9424,12.4578,2020-04-19,461,39,88,33917.0,13592.0,1150.0,1769.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-04-19,9362,97,88,34701377.0,270.0,3.0,40.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-04-19,367,3,88,16649599.0,22.0,0.0,13.0
NA_Serbia,Serbia,44.0165,21.0059,2020-04-19,6318,122,88,8744288.0,723.0,14.0,86.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-04-19,11,0,88,98224.0,112.0,0.0,51.0
NA_Singapore,Singapore,1.2833,103.8333,2020-04-19,6588,11,88,5840996.0,1128.0,2.0,131.0
NA_Slovakia,Slovakia,48.669,19.699,2020-04-19,1161,12,88,5459116.0,213.0,2.0,42.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-04-19,1330,74,88,2078881.0,640.0,36.0,92.0
NA_Somalia,Somalia,5.1521,46.1996,2020-04-19,164,7,88,15798020.0,10.0,0.0,0.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-04-19,3158,54,88,59154802.0,53.0,1.0,15.0
NA_Spain,Spain,40.0,-4.0,2020-04-19,198674,20453,88,46751175.0,4250.0,437.0,1655.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-04-19,271,7,88,21395196.0,13.0,0.0,4.0
NA_Sudan,Sudan,12.8628,30.2176,2020-04-19,66,10,88,43632213.0,2.0,0.0,0.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-04-19,10,1,88,585561.0,17.0,2.0,10.0
NA_Sweden,Sweden,63.0,16.0,2020-04-19,14385,1540,88,10086531.0,1426.0,153.0,55.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-04-19,27740,1393,88,8641786.0,3210.0,161.0,2060.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-04-19,420,6,88,23806638.0,18.0,0.0,8.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-04-19,170,7,88,59368313.0,3.0,0.0,0.0
NA_Thailand,Thailand,15.0,101.0,2020-04-19,2765,47,88,69764925.0,40.0,1.0,28.0
NA_Togo,Togo,8.6195,0.8248,2020-04-19,84,5,88,8237580.0,10.0,1.0,6.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-04-19,114,8,88,1398579.0,82.0,6.0,15.0
NA_Tunisia,Tunisia,34.0,9.0,2020-04-19,879,38,88,11793319.0,75.0,3.0,4.0
NA_Turkey,Turkey,38.9637,35.2433,2020-04-19,86306,2017,88,84153250.0,1026.0,24.0,142.0
NA_Uganda,Uganda,1.0,32.0,2020-04-19,55,0,88,45427637.0,1.0,0.0,1.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-04-19,5449,141,88,43785122.0,124.0,3.0,8.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-04-19,6781,41,88,9865845.0,687.0,4.0,130.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-19,86,5,88,67814098.0,1.0,0.0,1.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-19,61,1,88,67814098.0,1.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-19,488,21,88,67814098.0,7.0,0.0,1.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-19,132,0,88,67814098.0,2.0,0.0,2.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-19,298,6,88,67814098.0,4.0,0.0,3.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-19,11,0,88,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-04-19,120067,18492,88,67814098.0,1771.0,273.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-04-19,528,10,88,3471314.0,152.0,3.0,86.0
NA_US,US,37.0902,-95.7129,2020-04-19,758809,40945,88,330541757.0,2296.0,124.0,213.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-04-19,1565,5,88,33368859.0,47.0,0.0,7.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-04-19,256,9,88,28451828.0,9.0,0.0,4.0
NA_Vietnam,Vietnam,16.0,108.0,2020-04-19,268,0,88,97160127.0,3.0,0.0,2.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-04-19,61,3,88,18273379.0,3.0,0.0,2.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-04-19,25,3,88,14818157.0,2.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-04-19,0,1,88,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-04-19,16,0,88,71950.0,222.0,0.0,111.0
NA_Grenada,Grenada,12.1165,-61.679,2020-04-19,14,0,88,112418.0,125.0,0.0,53.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-04-19,39,0,88,31067362.0,1.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-04-19,39,3,88,17410293.0,2.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-04-19,19,0,88,1313184.0,14.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-04-19,18,2,88,396120.0,45.0,5.0,5.0
NA_Laos,Laos,19.85627,102.495496,2020-04-19,19,0,88,7253719.0,3.0,0.0,0.0
NA_Libya,Libya,26.3351,17.228331,2020-04-19,51,1,88,6852010.0,7.0,0.0,2.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-04-19,319,2,88,4543126.0,70.0,0.0,16.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-04-19,50,0,88,1958132.0,26.0,0.0,2.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-04-19,224,14,88,20125282.0,11.0,1.0,2.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-19,14,0,88,53109.0,264.0,0.0,0.0
Northwest Territories,Canada,64.8255,-124.8457,2020-04-19,5,0,88,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-04-19,9,0,88,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-04-19,561,12,88,1793000.0,313.0,7.0,57.0
NA_Burma,Burma,21.9162,95.956,2020-04-19,111,5,88,54409800.0,2.0,0.0,0.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-19,3,0,88,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-19,4,1,88,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-19,11,1,88,67814098.0,0.0,0.0,0.0
NA_Botswana,Botswana,-22.3285,24.6849,2020-04-19,20,1,88,2341649.0,9.0,0.0,0.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-04-19,5,1,88,11814346.0,0.0,0.0,0.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-04-19,35,0,88,7942879.0,4.0,0.0,1.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-04-19,17,2,88,19024426.0,1.0,0.0,0.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-19,11,0,88,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-19,1,0,88,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.877000000000002,31.307,2020-04-19,4,0,88,11166783.0,0.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-04-19,6,0,88,594215.0,10.0,0.0,0.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-04-19,4,0,88,219159.0,18.0,0.0,0.0
NA_Yemen,Yemen,15.552727,48.516388,2020-04-19,1,0,88,29687214.0,0.0,0.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-04-19,0,0,88,865696.0,0.0,0.0,0.0
NA_Tajikistan,Tajikistan,38.861034,71.276093,2020-04-19,0,0,88,9492342.0,0.0,0.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-04-19,0,0,88,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-04-20,1026,36,89,38742911.0,26.0,1.0,3.0
NA_Albania,Albania,41.1533,20.1683,2020-04-20,584,26,89,2878420.0,203.0,9.0,114.0
NA_Algeria,Algeria,28.0339,1.6596,2020-04-20,2718,384,89,43685618.0,62.0,9.0,25.0
NA_Andorra,Andorra,42.5063,1.5218,2020-04-20,717,37,89,77240.0,9283.0,479.0,3211.0
NA_Angola,Angola,-11.2027,17.8739,2020-04-20,24,2,89,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-04-20,23,3,89,97764.0,235.0,31.0,31.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-04-20,2941,136,89,45111229.0,65.0,3.0,16.0
NA_Armenia,Armenia,40.0691,45.0382,2020-04-20,1339,22,89,2962137.0,452.0,7.0,196.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-20,104,3,89,25439164.0,4.0,0.0,4.0
New South Wales,Australia,-33.8688,151.2093,2020-04-20,2963,26,89,25439164.0,116.0,1.0,54.0
Northern Territory,Australia,-12.4634,130.8456,2020-04-20,28,0,89,25439164.0,1.0,0.0,0.0
Queensland,Australia,-28.0167,153.4,2020-04-20,1019,6,89,25439164.0,40.0,0.0,29.0
South Australia,Australia,-34.9285,138.6007,2020-04-20,435,4,89,25439164.0,17.0,0.0,15.0
Tasmania,Australia,-41.4545,145.9707,2020-04-20,200,7,89,25439164.0,8.0,0.0,3.0
Victoria,Australia,-37.8136,144.9631,2020-04-20,1329,14,89,25439164.0,52.0,1.0,47.0
Western Australia,Australia,-31.9505,115.8605,2020-04-20,545,7,89,25439164.0,21.0,0.0,17.0
NA_Austria,Austria,47.5162,14.5501,2020-04-20,14795,470,89,8996022.0,1645.0,52.0,1182.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-04-20,1436,19,89,10120555.0,142.0,2.0,78.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-04-20,60,9,89,392477.0,153.0,23.0,28.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-04-20,1907,7,89,1688629.0,1129.0,4.0,455.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-04-20,2948,101,89,164354176.0,18.0,1.0,1.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-04-20,75,5,89,287305.0,261.0,17.0,66.0
NA_Belarus,Belarus,53.7098,27.9534,2020-04-20,6264,51,89,9449940.0,663.0,5.0,54.0
NA_Belgium,Belgium,50.8333,4.0,2020-04-20,39983,5828,89,11579477.0,3453.0,503.0,768.0
NA_Benin,Benin,9.3077,2.3158,2020-04-20,54,1,89,12055347.0,4.0,0.0,2.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-04-20,5,0,89,769867.0,6.0,0.0,3.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-04-20,564,33,89,11640159.0,48.0,3.0,3.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-04-20,1309,49,89,3284806.0,399.0,15.0,116.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-04-20,40743,2587,89,212253150.0,192.0,12.0,104.0
NA_Brunei,Brunei,4.5353,114.7277,2020-04-20,138,1,89,436624.0,316.0,2.0,266.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-04-20,929,43,89,6958627.0,134.0,6.0,24.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-04-20,581,38,89,20780371.0,28.0,2.0,17.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-04-20,67,1,89,554750.0,121.0,2.0,2.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-04-20,122,0,89,16671185.0,7.0,0.0,6.0
NA_Cameroon,Cameroon,3.848,11.5021,2020-04-20,1163,42,89,26405174.0,44.0,2.0,12.0
Alberta,Canada,53.9333,-116.5765,2020-04-20,2908,59,89,37674770.0,77.0,2.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-04-20,1647,82,89,37674770.0,44.0,2.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-04-20,13,0,89,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-04-20,254,6,89,37674770.0,7.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-04-20,118,0,89,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-04-20,257,3,89,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.682,-63.7443,2020-04-20,721,9,89,37674770.0,19.0,0.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-04-20,12063,624,89,37674770.0,320.0,17.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-04-20,26,0,89,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-04-20,19319,939,89,37674770.0,513.0,25.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-04-20,316,4,89,37674770.0,8.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-04-20,12,0,89,4812256.0,2.0,0.0,1.0
NA_Chad,Chad,15.4542,18.7322,2020-04-20,33,0,89,16324440.0,2.0,0.0,0.0
NA_Chile,Chile,-35.6751,-71.543,2020-04-20,10507,139,89,19082804.0,551.0,7.0,245.0
Anhui,China,31.8257,117.2264,2020-04-20,991,6,89,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-04-20,593,8,89,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-04-20,579,6,89,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-04-20,355,1,89,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-04-20,139,2,89,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-04-20,1581,8,89,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-04-20,254,2,89,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-04-20,147,2,89,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-04-20,168,6,89,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-04-20,328,6,89,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.862,127.7615,2020-04-20,905,13,89,1438207241.0,1.0,0.0,0.0
Henan,China,33.882,113.614,2020-04-20,1276,22,89,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-04-20,1025,4,89,1438207241.0,1.0,0.0,0.0
Hubei,China,30.9756,112.2707,2020-04-20,68128,4512,89,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-04-20,1019,4,89,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-04-20,194,1,89,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-04-20,653,0,89,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-04-20,937,1,89,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-04-20,104,1,89,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-04-20,146,2,89,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-04-20,45,0,89,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-04-20,75,0,89,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-04-20,18,0,89,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-04-20,256,3,89,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-04-20,787,7,89,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.202,121.4491,2020-04-20,638,7,89,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-04-20,197,0,89,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-04-20,561,3,89,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-04-20,189,3,89,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-04-20,1,0,89,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-04-20,76,3,89,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.487,2020-04-20,184,2,89,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-04-20,1268,1,89,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-04-20,3977,189,89,50771878.0,78.0,4.0,16.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-04-20,160,6,89,89561403.0,2.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-04-20,332,25,89,5518087.0,60.0,5.0,5.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-04-20,662,6,89,5084636.0,130.0,1.0,24.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-04-20,847,9,89,26378274.0,32.0,0.0,10.0
NA_Croatia,Croatia,45.1,15.2,2020-04-20,1881,47,89,4110214.0,458.0,11.0,188.0
NA_Cuba,Cuba,22.0,-80.0,2020-04-20,1087,36,89,11327988.0,96.0,3.0,25.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-04-20,772,12,89,1205577.0,640.0,10.0,67.0
NA_Czechia,Czechia,49.8175,15.473,2020-04-20,6900,194,89,10708981.0,644.0,18.0,146.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-20,185,0,89,5788108.0,32.0,0.0,30.0
Greenland,Denmark,71.7069,-42.6043,2020-04-20,11,0,89,5788108.0,2.0,0.0,2.0
NA_Denmark,Denmark,56.2639,9.5018,2020-04-20,7515,364,89,5788108.0,1298.0,63.0,745.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-04-20,846,2,89,985027.0,859.0,2.0,104.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-04-20,4964,235,89,10825682.0,459.0,22.0,38.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-04-20,10128,507,89,17587526.0,576.0,29.0,65.0
NA_Egypt,Egypt,26.0,30.0,2020-04-20,3333,250,89,101930276.0,33.0,2.0,8.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-04-20,218,7,89,6479609.0,34.0,1.0,7.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-04-20,79,0,89,1392950.0,57.0,0.0,5.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-04-20,39,0,89,3536285.0,11.0,0.0,1.0
NA_Estonia,Estonia,58.5953,25.0136,2020-04-20,1535,40,89,1326357.0,1157.0,30.0,124.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-04-20,24,1,89,1157707.0,21.0,1.0,7.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-04-20,111,3,89,114357494.0,1.0,0.0,0.0
NA_Fiji,Fiji,-17.7134,178.065,2020-04-20,18,0,89,895128.0,20.0,0.0,3.0
NA_Finland,Finland,64.0,26.0,2020-04-20,3868,98,89,5539002.0,698.0,18.0,361.0
French Guiana,France,3.9339,-53.1258,2020-04-20,97,1,89,65244628.0,1.0,0.0,1.0
French Polynesia,France,-17.6797,149.4068,2020-04-20,56,0,89,65244628.0,1.0,0.0,0.0
Guadeloupe,France,16.25,-61.5833,2020-04-20,148,8,89,65244628.0,2.0,0.0,1.0
Mayotte,France,-12.8275,45.1662,2020-04-20,271,4,89,65244628.0,4.0,0.0,2.0
New Caledonia,France,-20.9043,165.618,2020-04-20,18,0,89,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-04-20,408,0,89,65244628.0,6.0,0.0,4.0
Saint Barthelemy,France,17.9,-62.8333,2020-04-20,6,0,89,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-04-20,37,2,89,65244628.0,1.0,0.0,0.0
