Province/State,Country/Region,Lat,Long,Date,Confirmed,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Gambia,Gambia,13.4432,-15.3101,2020-04-28,10,8,97,2402083.0,4.0,0.0,3.0
NA_Georgia,Georgia,42.3154,43.3569,2020-04-28,511,168,97,3990681.0,128.0,2.0,42.0
NA_Germany,Germany,51.0,9.0,2020-04-28,159912,117400,97,83730223.0,1910.0,75.0,1402.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-04-28,1671,188,97,30936375.0,54.0,1.0,6.0
NA_Greece,Greece,39.0742,21.8243,2020-04-28,2566,577,97,10433037.0,246.0,13.0,55.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-04-28,530,49,97,17846248.0,30.0,1.0,3.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-04-28,1240,269,97,13056478.0,95.0,1.0,21.0
NA_Guyana,Guyana,5.0,-58.75,2020-04-28,74,15,97,785788.0,94.0,10.0,19.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-04-28,76,8,97,11373955.0,7.0,1.0,1.0
NA_Holy See,Holy See,41.9029,12.4534,2020-04-28,10,2,97,801.0,12484.0,0.0,2497.0
NA_Honduras,Honduras,15.2,-86.2419,2020-04-28,702,79,97,9871892.0,71.0,6.0,8.0
NA_Hungary,Hungary,47.1625,19.5033,2020-04-28,2649,516,97,9665192.0,274.0,30.0,53.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-04-28,1795,1636,97,340795.0,5267.0,29.0,4801.0
NA_India,India,21.0,78.0,2020-04-28,31324,7747,97,1377233523.0,23.0,1.0,6.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-04-28,9511,1254,97,272931713.0,35.0,3.0,5.0
NA_Iran,Iran,32.0,53.0,2020-04-28,92584,72439,97,83771587.0,1105.0,70.0,865.0
NA_Iraq,Iraq,33.0,44.0,2020-04-28,1928,1319,97,40031626.0,48.0,2.0,33.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-04-28,19877,9233,97,4926480.0,4035.0,235.0,1874.0
NA_Israel,Israel,31.0,35.0,2020-04-28,15728,7746,97,8627444.0,1823.0,24.0,898.0
NA_Italy,Italy,43.0,12.0,2020-04-28,201505,68941,97,60479424.0,3332.0,452.0,1140.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-04-28,364,29,97,2958567.0,123.0,2.0,10.0
NA_Japan,Japan,36.0,138.0,2020-04-28,13736,1899,97,126552765.0,109.0,3.0,15.0
NA_Jordan,Jordan,31.24,36.51,2020-04-28,449,348,97,10182442.0,44.0,1.0,34.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-04-28,3027,774,97,18730568.0,162.0,1.0,41.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-04-28,374,124,97,53521116.0,7.0,0.0,2.0
NA_South Korea,South Korea,36.0,128.0,2020-04-28,10761,8922,97,51260395.0,210.0,5.0,174.0
NA_Kuwait,Kuwait,29.5,47.75,2020-04-28,3440,1176,97,4257495.0,808.0,5.0,276.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-04-28,708,416,97,6501804.0,109.0,1.0,64.0
NA_Latvia,Latvia,56.8796,24.6032,2020-04-28,836,267,97,1890218.0,442.0,7.0,141.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-04-28,717,145,97,6831445.0,105.0,4.0,21.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-04-28,141,45,97,5032469.0,28.0,3.0,9.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-04-28,82,55,97,38106.0,2152.0,26.0,1443.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-04-28,1344,536,97,2729553.0,492.0,16.0,196.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-04-28,3741,3123,97,623861.0,5997.0,143.0,5006.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-04-28,128,82,97,27539106.0,5.0,0.0,3.0
NA_Malaysia,Malaysia,2.5,112.5,2020-04-28,5851,4032,97,32280610.0,181.0,3.0,125.0
NA_Maldives,Maldives,3.2028,73.2207,2020-04-28,250,17,97,538558.0,464.0,0.0,32.0
NA_Malta,Malta,35.9375,14.3754,2020-04-28,458,303,97,441308.0,1038.0,9.0,687.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-04-28,7,6,97,4623535.0,2.0,0.0,1.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-04-28,334,303,97,1271347.0,263.0,8.0,238.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-04-28,16752,11423,97,128655589.0,130.0,12.0,89.0
NA_Moldova,Moldova,47.4116,28.3699,2020-04-28,3638,975,97,4035814.0,901.0,26.0,242.0
NA_Monaco,Monaco,43.7333,7.4167,2020-04-28,95,50,97,39186.0,2424.0,102.0,1276.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-04-28,38,10,97,3267320.0,12.0,0.0,3.0
NA_Montenegro,Montenegro,42.5,19.3,2020-04-28,321,199,97,628050.0,511.0,11.0,317.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-04-28,4252,778,97,36820713.0,115.0,4.0,21.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-04-28,16,8,97,2531290.0,6.0,0.0,3.0
NA_Nepal,Nepal,28.1667,84.25,2020-04-28,54,16,97,29027347.0,2.0,0.0,1.0
Aruba,Netherlands,12.5186,-70.0358,2020-04-28,100,73,97,17127290.0,6.0,0.0,4.0
Curacao,Netherlands,12.1696,-68.99,2020-04-28,16,11,97,17127290.0,1.0,0.0,1.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-28,75,33,97,17127290.0,4.0,1.0,2.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-04-28,38416,0,97,17127290.0,2243.0,267.0,0.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-04-28,1474,1229,97,4814272.0,306.0,4.0,255.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-04-28,13,7,97,6608366.0,2.0,0.0,1.0
NA_Niger,Niger,17.6078,8.0817,2020-04-28,709,403,97,24014064.0,30.0,1.0,17.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-04-28,1532,255,97,205052107.0,7.0,0.0,1.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-04-28,1421,589,97,2083391.0,682.0,34.0,283.0
NA_Norway,Norway,60.472,8.4689,2020-04-28,7660,32,97,5412632.0,1415.0,38.0,6.0
NA_Oman,Oman,21.0,57.0,2020-04-28,2131,364,97,5078933.0,420.0,2.0,72.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-04-28,14612,3233,97,219992900.0,66.0,1.0,15.0
NA_Panama,Panama,8.538,-80.7821,2020-04-28,6021,455,97,4300667.0,1400.0,39.0,106.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-04-28,8,0,97,8911530.0,1.0,0.0,0.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-04-28,239,102,97,7114524.0,34.0,1.0,14.0
NA_Peru,Peru,-9.19,-75.0152,2020-04-28,31190,9179,97,32876986.0,949.0,26.0,279.0
NA_Philippines,Philippines,13.0,122.0,2020-04-28,7958,975,97,109280343.0,73.0,5.0,9.0
NA_Poland,Poland,51.9194,19.1451,2020-04-28,12218,2655,97,37854825.0,323.0,16.0,70.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-04-28,24322,1389,97,10202571.0,2384.0,93.0,136.0
NA_Qatar,Qatar,25.3548,51.1839,2020-04-28,11921,1134,97,2870922.0,4152.0,3.0,395.0
NA_Romania,Romania,45.9432,24.9668,2020-04-28,11616,3404,97,19262731.0,603.0,34.0,177.0
NA_Russia,Russia,60.0,90.0,2020-04-28,93558,8456,97,145922010.0,641.0,6.0,58.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-04-28,212,95,97,12883878.0,16.0,0.0,7.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-04-28,15,15,97,183458.0,82.0,0.0,82.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-28,15,8,97,110854.0,135.0,0.0,72.0
NA_San Marino,San Marino,43.9424,12.4578,2020-04-28,553,64,97,33917.0,16305.0,1209.0,1887.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-04-28,20077,2784,97,34701377.0,579.0,4.0,80.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-04-28,823,296,97,16649599.0,49.0,1.0,18.0
NA_Serbia,Serbia,44.0165,21.0059,2020-04-28,8497,1260,97,8744288.0,972.0,19.0,144.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-04-28,11,6,97,98224.0,112.0,0.0,61.0
NA_Singapore,Singapore,1.2833,103.8333,2020-04-28,14951,1128,97,5840996.0,2560.0,2.0,193.0
NA_Slovakia,Slovakia,48.669,19.699,2020-04-28,1384,423,97,5459116.0,254.0,4.0,77.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-04-28,1408,223,97,2078881.0,677.0,41.0,107.0
NA_Somalia,Somalia,5.1521,46.1996,2020-04-28,528,19,97,15798020.0,33.0,2.0,1.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-04-28,4996,2073,97,59154802.0,84.0,2.0,35.0
NA_Spain,Spain,40.0,-4.0,2020-04-28,210773,102548,97,46751175.0,4508.0,510.0,2193.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-04-28,619,134,97,21395196.0,29.0,0.0,6.0
NA_Sudan,Sudan,12.8628,30.2176,2020-04-28,318,31,97,43632213.0,7.0,1.0,1.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-04-28,10,7,97,585561.0,17.0,2.0,12.0
NA_Sweden,Sweden,63.0,16.0,2020-04-28,19621,1005,97,10086531.0,1945.0,233.0,100.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-04-28,29264,22600,97,8641786.0,3386.0,197.0,2615.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-04-28,429,307,97,23806638.0,18.0,0.0,13.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-04-28,299,48,97,59368313.0,5.0,0.0,1.0
NA_Thailand,Thailand,15.0,101.0,2020-04-28,2938,2652,97,69764925.0,42.0,1.0,38.0
NA_Togo,Togo,8.6195,0.8248,2020-04-28,99,63,97,8237580.0,12.0,1.0,8.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-04-28,116,59,97,1398579.0,83.0,6.0,42.0
NA_Tunisia,Tunisia,34.0,9.0,2020-04-28,975,279,97,11793319.0,83.0,3.0,24.0
NA_Turkey,Turkey,38.9637,35.2433,2020-04-28,114653,38809,97,84153250.0,1362.0,36.0,461.0
NA_Uganda,Uganda,1.0,32.0,2020-04-28,79,52,97,45427637.0,2.0,0.0,1.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-04-28,9410,992,97,43785122.0,215.0,5.0,23.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-04-28,11380,2181,97,9865845.0,1153.0,9.0,221.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-28,110,44,97,67814098.0,2.0,0.0,1.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-28,70,10,97,67814098.0,1.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-28,530,352,97,67814098.0,8.0,1.0,5.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-28,141,131,97,67814098.0,2.0,0.0,2.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-28,309,252,97,67814098.0,5.0,0.0,4.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-28,11,2,97,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-04-28,161145,0,97,67814098.0,2376.0,373.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-04-28,625,394,97,3471314.0,180.0,4.0,114.0
NA_US,US,37.0902,-95.7129,2020-04-28,1012582,115936,97,330541757.0,3063.0,177.0,351.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-04-28,1939,992,97,33368859.0,58.0,0.0,30.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-04-28,329,142,97,28451828.0,12.0,0.0,5.0
NA_Vietnam,Vietnam,16.0,108.0,2020-04-28,270,222,97,97160127.0,3.0,0.0,2.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-04-28,95,42,97,18273379.0,5.0,0.0,2.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-04-28,32,5,97,14818157.0,2.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-04-28,0,0,97,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-04-28,16,13,97,71950.0,222.0,0.0,181.0
NA_Grenada,Grenada,12.1165,-61.678999999999995,2020-04-28,19,10,97,112418.0,169.0,0.0,89.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-04-28,76,0,97,31067362.0,2.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-04-28,43,0,97,17410293.0,2.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-04-28,24,0,97,1313184.0,18.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-04-28,18,9,97,396120.0,45.0,5.0,23.0
NA_Laos,Laos,19.856270000000002,102.495496,2020-04-28,19,7,97,7253719.0,3.0,0.0,1.0
NA_Libya,Libya,26.3351,17.228331,2020-04-28,61,18,97,6852010.0,9.0,0.0,3.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-04-28,343,71,97,4543126.0,75.0,0.0,16.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-04-28,73,18,97,1958132.0,37.0,1.0,9.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-04-28,424,122,97,20125282.0,21.0,1.0,6.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-28,15,4,97,53109.0,282.0,0.0,75.0
Northwest Territories,Canada,64.8255,-124.8457,2020-04-28,5,0,97,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-04-28,11,0,97,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-04-28,790,232,97,1793000.0,441.0,12.0,129.0
NA_Burma,Burma,21.9162,95.956,2020-04-28,150,16,97,54409800.0,3.0,0.0,0.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-28,3,3,97,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-28,6,3,97,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-28,12,5,97,67814098.0,0.0,0.0,0.0
NA_Botswana,Botswana,-22.3285,24.6849,2020-04-28,23,0,97,2341649.0,10.0,0.0,0.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-04-28,11,4,97,11814346.0,1.0,0.0,0.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-04-28,104,12,97,7942879.0,13.0,1.0,2.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-04-28,36,5,97,19024426.0,2.0,0.0,0.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-28,13,11,97,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-28,1,0,97,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.8770000000000024,31.307,2020-04-28,34,0,97,11166783.0,3.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-04-28,6,5,97,594215.0,10.0,0.0,8.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-04-28,8,4,97,219159.0,37.0,0.0,18.0
NA_Yemen,Yemen,15.552726999999999,48.516388,2020-04-28,1,1,97,29687214.0,0.0,0.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-04-28,0,0,97,865696.0,0.0,0.0,0.0
NA_Tajikistan,Tajikistan,38.861034000000004,71.276093,2020-04-28,0,0,97,9492342.0,0.0,0.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-04-28,0,0,97,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-04-29,1939,252,98,38742911.0,50.0,2.0,7.0
NA_Albania,Albania,41.1533,20.1683,2020-04-29,766,455,98,2878420.0,266.0,10.0,158.0
NA_Algeria,Algeria,28.0339,1.6596,2020-04-29,3848,1702,98,43685618.0,88.0,10.0,39.0
NA_Andorra,Andorra,42.5063,1.5218,2020-04-29,743,423,98,77240.0,9619.0,544.0,5476.0
NA_Angola,Angola,-11.2027,17.8739,2020-04-29,27,7,98,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-04-29,24,11,98,97764.0,245.0,31.0,113.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-04-29,4285,1192,98,45111229.0,95.0,5.0,26.0
NA_Armenia,Armenia,40.0691,45.0382,2020-04-29,1932,900,98,2962137.0,652.0,10.0,304.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-29,106,101,98,25439164.0,4.0,0.0,4.0
New South Wales,Australia,-33.8688,151.2093,2020-04-29,3016,2284,98,25439164.0,119.0,2.0,90.0
Northern Territory,Australia,-12.4634,130.8456,2020-04-29,28,25,98,25439164.0,1.0,0.0,1.0
Queensland,Australia,-28.0167,153.4,2020-04-29,1033,943,98,25439164.0,41.0,0.0,37.0
South Australia,Australia,-34.9285,138.6007,2020-04-29,438,420,98,25439164.0,17.0,0.0,17.0
Tasmania,Australia,-41.4545,145.9707,2020-04-29,219,144,98,25439164.0,9.0,0.0,6.0
Victoria,Australia,-37.8136,144.9631,2020-04-29,1361,1291,98,25439164.0,54.0,1.0,51.0
Western Australia,Australia,-31.9505,115.8605,2020-04-29,551,507,98,25439164.0,22.0,0.0,20.0
NA_Austria,Austria,47.5162,14.5501,2020-04-29,15402,12779,98,8996022.0,1712.0,64.0,1421.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-04-29,1766,1267,98,10120555.0,174.0,2.0,125.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-04-29,80,23,98,392477.0,204.0,28.0,59.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-04-29,2921,1455,98,1688629.0,1730.0,5.0,862.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-04-29,7103,150,98,164354176.0,43.0,1.0,1.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-04-29,80,39,98,287305.0,278.0,24.0,136.0
NA_Belarus,Belarus,53.7098,27.9534,2020-04-29,13181,2072,98,9449940.0,1395.0,9.0,219.0
NA_Belgium,Belgium,50.8333,4.0,2020-04-29,47859,11283,98,11579477.0,4133.0,648.0,974.0
NA_Benin,Benin,9.3077,2.3158,2020-04-29,64,33,98,12055347.0,5.0,0.0,3.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-04-29,7,5,98,769867.0,9.0,0.0,6.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-04-29,1110,117,98,11640159.0,95.0,5.0,10.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-04-29,1677,710,98,3284806.0,511.0,20.0,216.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-04-29,79685,34132,98,212253150.0,375.0,26.0,161.0
NA_Brunei,Brunei,4.5353,114.7277,2020-04-29,138,124,98,436624.0,316.0,2.0,284.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-04-29,1447,243,98,6958627.0,208.0,9.0,35.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-04-29,641,498,98,20780371.0,31.0,2.0,24.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-04-29,114,2,98,554750.0,205.0,2.0,4.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-04-29,122,119,98,16671185.0,7.0,0.0,7.0
NA_Cameroon,Cameroon,3.8480000000000003,11.5021,2020-04-29,1832,934,98,26405174.0,69.0,2.0,35.0
Alberta,Canada,53.9333,-116.5765,2020-04-29,5165,0,98,37674770.0,137.0,2.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-04-29,2087,0,98,37674770.0,55.0,3.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-04-29,13,0,98,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-04-29,275,0,98,37674770.0,7.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-04-29,118,0,98,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-04-29,258,0,98,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.681999999999995,-63.7443,2020-04-29,935,0,98,37674770.0,25.0,1.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-04-29,16978,0,98,37674770.0,451.0,31.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-04-29,27,0,98,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-04-29,26610,0,98,37674770.0,706.0,47.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-04-29,383,0,98,37674770.0,10.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-04-29,50,10,98,4812256.0,10.0,0.0,2.0
NA_Chad,Chad,15.4542,18.7322,2020-04-29,52,19,98,16324440.0,3.0,0.0,1.0
NA_Chile,Chile,-35.6751,-71.543,2020-04-29,14885,8057,98,19082804.0,780.0,11.0,422.0
Anhui,China,31.8257,117.2264,2020-04-29,991,985,98,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-04-29,593,542,98,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-04-29,579,573,98,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-04-29,355,353,98,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-04-29,139,137,98,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-04-29,1588,1557,98,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-04-29,254,252,98,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-04-29,147,145,98,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-04-29,168,162,98,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-04-29,328,318,98,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.861999999999995,127.7615,2020-04-29,939,587,98,1438207241.0,1.0,0.0,0.0
Henan,China,33.882,113.61399999999999,2020-04-29,1276,1254,98,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-04-29,1037,830,98,1438207241.0,1.0,0.0,1.0
Hubei,China,30.9756,112.2707,2020-04-29,68128,63616,98,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-04-29,1019,1015,98,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-04-29,200,150,98,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-04-29,653,648,98,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-04-29,937,936,98,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-04-29,111,99,98,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-04-29,146,143,98,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-04-29,45,34,98,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-04-29,75,75,98,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-04-29,18,18,98,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-04-29,306,253,98,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-04-29,787,772,98,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.201999999999998,121.4491,2020-04-29,647,597,98,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-04-29,197,164,98,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-04-29,561,558,98,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-04-29,190,183,98,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-04-29,1,1,98,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-04-29,76,73,98,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.48700000000001,2020-04-29,185,181,98,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-04-29,1268,1263,98,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-04-29,6207,1411,98,50771878.0,122.0,5.0,28.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-04-29,207,19,98,89561403.0,2.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-04-29,491,59,98,5518087.0,89.0,5.0,11.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-04-29,713,323,98,5084636.0,140.0,1.0,64.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-04-29,1238,557,98,26378274.0,47.0,1.0,21.0
NA_Croatia,Croatia,45.1,15.2,2020-04-29,2062,1288,98,4110214.0,502.0,16.0,313.0
NA_Cuba,Cuba,22.0,-80.0,2020-04-29,1467,617,98,11327988.0,130.0,5.0,54.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-04-29,843,148,98,1205577.0,699.0,12.0,123.0
NA_Czechia,Czechia,49.8175,15.472999999999999,2020-04-29,7579,3108,98,10708981.0,708.0,21.0,290.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-29,187,181,98,5788108.0,32.0,0.0,31.0
Greenland,Denmark,71.7069,-42.6043,2020-04-29,11,11,98,5788108.0,2.0,0.0,2.0
NA_Denmark,Denmark,56.2639,9.5018,2020-04-29,9008,6366,98,5788108.0,1556.0,77.0,1100.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-04-29,1077,599,98,985027.0,1093.0,2.0,608.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-04-29,6652,1228,98,10825682.0,614.0,27.0,113.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-04-29,24675,1557,98,17587526.0,1403.0,50.0,89.0
NA_Egypt,Egypt,26.0,30.0,2020-04-29,5268,1335,98,101930276.0,52.0,4.0,13.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-04-29,377,106,98,6479609.0,58.0,1.0,16.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-04-29,315,9,98,1392950.0,226.0,1.0,6.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-04-29,39,19,98,3536285.0,11.0,0.0,5.0
NA_Estonia,Estonia,58.5953,25.0136,2020-04-29,1666,236,98,1326357.0,1256.0,38.0,178.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-04-29,91,10,98,1157707.0,79.0,1.0,9.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-04-29,130,58,98,114357494.0,1.0,0.0,1.0
