Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Dominica,Dominica,15.415,-61.371,2020-04-30,16,0,13,99,71950.0,222.0,0.0,181.0
NA_Grenada,Grenada,12.1165,-61.678999999999995,2020-04-30,20,0,13,99,112418.0,178.0,0.0,116.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-04-30,76,0,0,99,31067362.0,2.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-04-30,43,3,0,99,17410293.0,2.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-04-30,24,0,0,99,1313184.0,18.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-04-30,18,2,9,99,396120.0,45.0,5.0,23.0
NA_Laos,Laos,19.856270000000002,102.495496,2020-04-30,19,0,8,99,7253719.0,3.0,0.0,1.0
NA_Libya,Libya,26.3351,17.228331,2020-04-30,61,3,18,99,6852010.0,9.0,0.0,3.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-04-30,344,2,76,99,4543126.0,76.0,0.0,17.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-04-30,205,1,19,99,1958132.0,105.0,1.0,10.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-04-30,490,26,135,99,20125282.0,24.0,1.0,7.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-30,15,0,6,99,53109.0,282.0,0.0,113.0
Northwest Territories,Canada,64.8255,-124.8457,2020-04-30,5,0,0,99,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-04-30,11,0,0,99,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-04-30,806,22,271,99,1793000.0,450.0,12.0,151.0
NA_Burma,Burma,21.9162,95.956,2020-04-30,151,6,27,99,54409800.0,3.0,0.0,0.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-30,3,0,3,99,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-30,6,1,3,99,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-30,12,1,5,99,67814098.0,0.0,0.0,0.0
NA_MS Zaandam,MS Zaandam,0.0,0.0,2020-04-30,9,2,0,99,,,,
NA_Botswana,Botswana,-22.3285,24.6849,2020-04-30,23,1,5,99,2341649.0,10.0,0.0,2.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-04-30,11,1,4,99,11814346.0,1.0,0.0,0.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-04-30,124,7,21,99,7942879.0,16.0,1.0,3.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-04-30,37,3,7,99,19024426.0,2.0,0.0,0.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-30,13,0,11,99,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-30,1,0,0,99,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.8770000000000024,31.307,2020-04-30,35,0,0,99,11166783.0,3.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-04-30,6,0,5,99,594215.0,10.0,0.0,8.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-04-30,14,0,4,99,219159.0,64.0,0.0,18.0
NA_Yemen,Yemen,15.552726999999999,48.516388,2020-04-30,6,2,1,99,29687214.0,0.0,0.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-04-30,1,0,0,99,865696.0,1.0,0.0,0.0
NA_Tajikistan,Tajikistan,38.861034000000004,71.276093,2020-04-30,15,0,0,99,9492342.0,2.0,0.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-04-30,0,0,0,99,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-05-01,2335,68,310,100,38742911.0,60.0,2.0,8.0
NA_Albania,Albania,41.1533,20.1683,2020-05-01,782,31,488,100,2878420.0,272.0,11.0,170.0
NA_Algeria,Algeria,28.0339,1.6596,2020-05-01,4154,453,1821,100,43685618.0,95.0,10.0,42.0
NA_Andorra,Andorra,42.5063,1.5218,2020-05-01,745,43,468,100,77240.0,9645.0,557.0,6059.0
NA_Angola,Angola,-11.2027,17.8739,2020-05-01,30,2,11,100,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-05-01,25,3,15,100,97764.0,256.0,31.0,153.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-05-01,4532,225,1292,100,45111229.0,100.0,5.0,29.0
NA_Armenia,Armenia,40.0691,45.0382,2020-05-01,2148,33,977,100,2962137.0,725.0,11.0,330.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-05-01,106,3,103,100,25439164.0,4.0,0.0,4.0
New South Wales,Australia,-33.8688,151.2093,2020-05-01,3030,41,2293,100,25439164.0,119.0,2.0,90.0
Northern Territory,Australia,-12.4634,130.8456,2020-05-01,27,0,24,100,25439164.0,1.0,0.0,1.0
Queensland,Australia,-28.0167,153.4,2020-05-01,1034,6,965,100,25439164.0,41.0,0.0,38.0
South Australia,Australia,-34.9285,138.6007,2020-05-01,438,4,422,100,25439164.0,17.0,0.0,17.0
Tasmania,Australia,-41.4545,145.9707,2020-05-01,221,13,157,100,25439164.0,9.0,1.0,6.0
Victoria,Australia,-37.8136,144.9631,2020-05-01,1371,18,1300,100,25439164.0,54.0,1.0,51.0
Western Australia,Australia,-31.9505,115.8605,2020-05-01,551,8,511,100,25439164.0,22.0,0.0,20.0
NA_Austria,Austria,47.5162,14.5501,2020-05-01,15531,589,13110,100,8996022.0,1726.0,65.0,1457.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-05-01,1854,25,1365,100,10120555.0,183.0,2.0,135.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-05-01,81,11,24,100,392477.0,206.0,28.0,61.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-05-01,3170,8,1555,100,1688629.0,1877.0,5.0,921.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-05-01,8238,170,174,100,164354176.0,50.0,1.0,1.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-05-01,81,7,39,100,287305.0,282.0,24.0,136.0
NA_Belarus,Belarus,53.7098,27.9534,2020-05-01,14917,93,2918,100,9449940.0,1579.0,10.0,309.0
NA_Belgium,Belgium,50.8333,4.0,2020-05-01,49032,7703,11892,100,11579477.0,4234.0,665.0,1027.0
NA_Benin,Benin,9.3077,2.3158,2020-05-01,90,2,42,100,12055347.0,7.0,0.0,3.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-05-01,7,0,5,100,769867.0,9.0,0.0,6.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-05-01,1229,66,134,100,11640159.0,106.0,6.0,12.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-05-01,1781,70,755,100,3284806.0,542.0,21.0,230.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-05-01,92202,6412,38039,100,212253150.0,434.0,30.0,179.0
NA_Brunei,Brunei,4.5353,114.7277,2020-05-01,138,1,124,100,436624.0,316.0,2.0,284.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-05-01,1555,68,276,100,6958627.0,223.0,10.0,40.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-05-01,649,44,517,100,20780371.0,31.0,2.0,25.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-05-01,122,1,18,100,554750.0,220.0,2.0,32.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-05-01,122,0,120,100,16671185.0,7.0,0.0,7.0
NA_Cameroon,Cameroon,3.8480000000000003,11.5021,2020-05-01,1832,61,934,100,26405174.0,69.0,2.0,35.0
Alberta,Canada,53.9333,-116.5765,2020-05-01,5573,92,0,100,37674770.0,148.0,2.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-05-01,2145,112,0,100,37674770.0,57.0,3.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-05-01,13,0,0,100,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-05-01,281,6,0,100,37674770.0,7.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-05-01,118,0,0,100,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-05-01,259,3,0,100,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.681999999999995,-63.7443,2020-05-01,959,29,0,100,37674770.0,25.0,1.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-05-01,17880,1265,0,100,37674770.0,475.0,34.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-05-01,27,0,0,100,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-05-01,28656,2022,0,100,37674770.0,761.0,54.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-05-01,415,7,0,100,37674770.0,11.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-05-01,72,0,10,100,4812256.0,15.0,0.0,2.0
NA_Chad,Chad,15.4542,18.7322,2020-05-01,73,5,33,100,16324440.0,4.0,0.0,2.0
NA_Chile,Chile,-35.6751,-71.543,2020-05-01,17008,234,9018,100,19082804.0,891.0,12.0,473.0
Anhui,China,31.8257,117.2264,2020-05-01,991,6,985,100,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-05-01,593,9,547,100,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-05-01,579,6,573,100,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-05-01,356,1,353,100,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-05-01,139,2,137,100,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-05-01,1588,8,1565,100,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-05-01,254,2,252,100,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-05-01,147,2,145,100,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-05-01,168,6,162,100,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-05-01,328,6,318,100,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.861999999999995,127.7615,2020-05-01,944,13,605,100,1438207241.0,1.0,0.0,0.0
Henan,China,33.882,113.61399999999999,2020-05-01,1276,22,1254,100,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-05-01,1039,4,859,100,1438207241.0,1.0,0.0,1.0
Hubei,China,30.9756,112.2707,2020-05-01,68128,4512,63616,100,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-05-01,1019,4,1015,100,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-05-01,201,1,154,100,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-05-01,653,0,650,100,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-05-01,937,1,936,100,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-05-01,112,1,102,100,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-05-01,146,2,144,100,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-05-01,45,0,35,100,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-05-01,75,0,75,100,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-05-01,18,0,18,100,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-05-01,306,3,254,100,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-05-01,787,7,772,100,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.201999999999998,121.4491,2020-05-01,652,7,612,100,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-05-01,197,0,172,100,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-05-01,561,3,558,100,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-05-01,190,3,185,100,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-05-01,1,0,1,100,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-05-01,76,3,73,100,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.48700000000001,2020-05-01,185,2,181,100,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-05-01,1268,1,1265,100,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-05-01,7006,314,1551,100,50771878.0,138.0,6.0,31.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-05-01,229,9,25,100,89561403.0,3.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-05-01,604,32,75,100,5518087.0,109.0,6.0,14.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-05-01,725,6,355,100,5084636.0,143.0,1.0,70.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-05-01,1333,15,597,100,26378274.0,51.0,1.0,23.0
NA_Croatia,Croatia,45.1,15.2,2020-05-01,2085,75,1421,100,4110214.0,507.0,18.0,346.0
NA_Diamond Princess,Diamond Princess,0.0,0.0,2020-05-01,712,13,645,100,,,,
NA_Cuba,Cuba,22.0,-80.0,2020-05-01,1537,64,714,100,11327988.0,136.0,6.0,63.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-05-01,857,15,296,100,1205577.0,711.0,12.0,246.0
NA_Czechia,Czechia,49.8175,15.472999999999999,2020-05-01,7737,240,3372,100,10708981.0,722.0,22.0,315.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-05-01,187,0,184,100,5788108.0,32.0,0.0,32.0
Greenland,Denmark,71.7069,-42.6043,2020-05-01,11,0,11,100,5788108.0,2.0,0.0,2.0
NA_Denmark,Denmark,56.2639,9.5018,2020-05-01,9311,460,6729,100,5788108.0,1609.0,79.0,1163.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-05-01,1097,2,672,100,985027.0,1114.0,2.0,682.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-05-01,7288,313,1387,100,10825682.0,673.0,29.0,128.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-05-01,26336,1063,1913,100,17587526.0,1497.0,60.0,109.0
NA_Egypt,Egypt,26.0,30.0,2020-05-01,5895,406,1460,100,101930276.0,58.0,4.0,14.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-05-01,424,10,124,100,6479609.0,65.0,2.0,19.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-05-01,315,1,9,100,1392950.0,226.0,1.0,6.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-05-01,39,0,26,100,3536285.0,11.0,0.0,7.0
NA_Estonia,Estonia,58.5953,25.0136,2020-05-01,1694,52,253,100,1326357.0,1277.0,39.0,191.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-05-01,106,1,12,100,1157707.0,92.0,1.0,10.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-05-01,133,3,66,100,114357494.0,1.0,0.0,1.0
NA_Fiji,Fiji,-17.7134,178.065,2020-05-01,18,0,12,100,895128.0,20.0,0.0,13.0
NA_Finland,Finland,64.0,26.0,2020-05-01,5051,218,3000,100,5539002.0,912.0,39.0,542.0
French Guiana,France,3.9339,-53.1258,2020-05-01,128,1,98,100,65244628.0,2.0,0.0,2.0
French Polynesia,France,-17.6797,149.4068,2020-05-01,58,0,51,100,65244628.0,1.0,0.0,1.0
Guadeloupe,France,16.25,-61.5833,2020-05-01,152,12,95,100,65244628.0,2.0,0.0,1.0
Mayotte,France,-12.8275,45.1662,2020-05-01,539,4,235,100,65244628.0,8.0,0.0,4.0
New Caledonia,France,-20.9043,165.618,2020-05-01,18,0,17,100,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-05-01,422,0,300,100,65244628.0,6.0,0.0,5.0
Saint Barthelemy,France,17.9,-62.8333,2020-05-01,6,0,6,100,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-05-01,38,3,27,100,65244628.0,1.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-05-01,179,14,83,100,65244628.0,3.0,0.0,1.0
NA_France,France,46.2276,2.2137,2020-05-01,165764,24563,49300,100,65244628.0,2541.0,376.0,756.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-05-01,276,3,67,100,2214593.0,125.0,1.0,30.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-05-01,12,1,8,100,2402083.0,5.0,0.0,3.0
NA_Georgia,Georgia,42.3154,43.3569,2020-05-01,566,7,207,100,3990681.0,142.0,2.0,52.0
NA_Germany,Germany,51.0,9.0,2020-05-01,164077,6736,126900,100,83730223.0,1960.0,80.0,1516.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-05-01,2074,17,212,100,30936375.0,67.0,1.0,7.0
NA_Greece,Greece,39.0742,21.8243,2020-05-01,2612,140,1374,100,10433037.0,250.0,13.0,132.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-05-01,644,16,72,100,17846248.0,36.0,1.0,4.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-05-01,1537,7,342,100,13056478.0,118.0,1.0,26.0
NA_Guyana,Guyana,5.0,-58.75,2020-05-01,82,9,22,100,785788.0,104.0,11.0,28.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-05-01,85,8,10,100,11373955.0,7.0,1.0,1.0
NA_Holy See,Holy See,41.9029,12.4534,2020-05-01,11,0,2,100,801.0,13733.0,0.0,2497.0
NA_Honduras,Honduras,15.2,-86.2419,2020-05-01,804,75,112,100,9871892.0,81.0,8.0,11.0
NA_Hungary,Hungary,47.1625,19.5033,2020-05-01,2863,323,609,100,9665192.0,296.0,33.0,63.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-05-01,1798,10,1689,100,340795.0,5276.0,29.0,4956.0
NA_India,India,21.0,78.0,2020-05-01,37257,1223,10007,100,1377233523.0,27.0,1.0,7.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-05-01,10551,800,1591,100,272931713.0,39.0,3.0,6.0
NA_Iran,Iran,32.0,53.0,2020-05-01,95646,6091,76318,100,83771587.0,1142.0,73.0,911.0
NA_Iraq,Iraq,33.0,44.0,2020-05-01,2153,94,1414,100,40031626.0,54.0,2.0,35.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-05-01,20833,1265,13386,100,4926480.0,4229.0,257.0,2717.0
NA_Israel,Israel,31.0,35.0,2020-05-01,16101,225,9156,100,8627444.0,1866.0,26.0,1061.0
NA_Italy,Italy,43.0,12.0,2020-05-01,207428,28236,78249,100,60479424.0,3430.0,467.0,1294.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-05-01,432,8,31,100,2958567.0,146.0,3.0,10.0
NA_Japan,Japan,36.0,138.0,2020-05-01,14305,455,2975,100,126552765.0,113.0,4.0,24.0
NA_Jordan,Jordan,31.24,36.51,2020-05-01,459,8,364,100,10182442.0,45.0,1.0,36.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-05-01,3597,25,922,100,18730568.0,192.0,1.0,49.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-05-01,411,21,150,100,53521116.0,8.0,0.0,3.0
NA_South Korea,South Korea,36.0,128.0,2020-05-01,10780,250,9123,100,51260395.0,210.0,5.0,178.0
NA_Kuwait,Kuwait,29.5,47.75,2020-05-01,4377,30,1602,100,4257495.0,1028.0,7.0,376.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-05-01,756,8,504,100,6501804.0,116.0,1.0,78.0
NA_Latvia,Latvia,56.8796,24.6032,2020-05-01,870,16,348,100,1890218.0,460.0,8.0,184.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-05-01,729,24,192,100,6831445.0,107.0,4.0,28.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-05-01,152,18,45,100,5032469.0,30.0,4.0,9.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-05-01,82,1,55,100,38106.0,2152.0,26.0,1443.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-05-01,1399,45,594,100,2729553.0,513.0,16.0,218.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-05-01,3802,92,3213,100,623861.0,6094.0,147.0,5150.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-05-01,132,0,94,100,27539106.0,5.0,0.0,3.0
NA_Malaysia,Malaysia,2.5,112.5,2020-05-01,6071,103,4210,100,32280610.0,188.0,3.0,130.0
NA_Maldives,Maldives,3.2028,73.2207,2020-05-01,491,1,17,100,538558.0,912.0,2.0,32.0
NA_Malta,Malta,35.9375,14.3754,2020-05-01,467,4,383,100,441308.0,1058.0,9.0,868.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-05-01,8,1,6,100,4623535.0,2.0,0.0,1.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-05-01,332,10,312,100,1271347.0,261.0,8.0,245.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-05-01,20739,1972,12377,100,128655589.0,161.0,15.0,96.0
NA_Moldova,Moldova,47.4116,28.3699,2020-05-01,3980,122,1272,100,4035814.0,986.0,30.0,315.0
NA_Monaco,Monaco,43.7333,7.4167,2020-05-01,95,4,73,100,39186.0,2424.0,102.0,1863.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-05-01,38,0,10,100,3267320.0,12.0,0.0,3.0
NA_Montenegro,Montenegro,42.5,19.3,2020-05-01,322,7,233,100,628050.0,513.0,11.0,371.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-05-01,4569,171,1083,100,36820713.0,124.0,5.0,29.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-05-01,16,0,8,100,2531290.0,6.0,0.0,3.0
NA_Nepal,Nepal,28.1667,84.25,2020-05-01,59,0,16,100,29027347.0,2.0,0.0,1.0
Aruba,Netherlands,12.5186,-70.0358,2020-05-01,100,2,81,100,17127290.0,6.0,0.0,5.0
Curacao,Netherlands,12.1696,-68.99,2020-05-01,16,1,13,100,17127290.0,1.0,0.0,1.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-05-01,76,13,44,100,17127290.0,4.0,1.0,3.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-05-01,39791,4893,0,100,17127290.0,2323.0,286.0,0.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-05-01,1485,20,1263,100,4814272.0,308.0,4.0,262.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-05-01,14,3,7,100,6608366.0,2.0,0.0,1.0
NA_Niger,Niger,17.6078,8.0817,2020-05-01,728,33,478,100,24014064.0,30.0,1.0,20.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-05-01,2170,68,351,100,205052107.0,11.0,0.0,2.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-05-01,1494,81,807,100,2083391.0,717.0,39.0,387.0
NA_Norway,Norway,60.472,8.4689,2020-05-01,7783,210,32,100,5412632.0,1438.0,39.0,6.0
NA_Oman,Oman,21.0,57.0,2020-05-01,2447,11,495,100,5078933.0,482.0,2.0,97.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-05-01,18114,417,4715,100,219992900.0,82.0,2.0,21.0
NA_Panama,Panama,8.538,-80.7821,2020-05-01,6720,192,622,100,4300667.0,1563.0,45.0,145.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-05-01,8,0,0,100,8911530.0,1.0,0.0,0.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-05-01,333,10,115,100,7114524.0,47.0,1.0,16.0
NA_Peru,Peru,-9.19,-75.0152,2020-05-01,40459,1124,11129,100,32876986.0,1231.0,34.0,339.0
NA_Philippines,Philippines,13.0,122.0,2020-05-01,8772,579,1084,100,109280343.0,80.0,5.0,10.0
NA_Poland,Poland,51.9194,19.1451,2020-05-01,13105,651,3491,100,37854825.0,346.0,17.0,92.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-05-01,25351,1007,1647,100,10202571.0,2485.0,99.0,161.0
NA_Qatar,Qatar,25.3548,51.1839,2020-05-01,14096,12,1436,100,2870922.0,4910.0,4.0,500.0
NA_Romania,Romania,45.9432,24.9668,2020-05-01,12567,744,4328,100,19262731.0,652.0,39.0,225.0
NA_Russia,Russia,60.0,90.0,2020-05-01,114431,1169,13220,100,145922010.0,784.0,8.0,91.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-05-01,249,0,109,100,12883878.0,19.0,0.0,8.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-05-01,17,0,15,100,183458.0,93.0,0.0,82.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-05-01,16,0,8,100,110854.0,144.0,0.0,72.0
NA_San Marino,San Marino,43.9424,12.4578,2020-05-01,580,41,82,100,33917.0,17101.0,1209.0,2418.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-05-01,24097,169,3555,100,34701377.0,694.0,5.0,102.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-05-01,1024,9,356,100,16649599.0,62.0,1.0,21.0
NA_Serbia,Serbia,44.0165,21.0059,2020-05-01,9009,179,1343,100,8744288.0,1030.0,20.0,154.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-05-01,11,0,6,100,98224.0,112.0,0.0,61.0
NA_Singapore,Singapore,1.2833,103.8333,2020-05-01,17101,16,1268,100,5840996.0,2928.0,3.0,217.0
NA_Slovakia,Slovakia,48.669,19.699,2020-05-01,1403,23,558,100,5459116.0,257.0,4.0,102.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-05-01,1434,92,233,100,2078881.0,690.0,44.0,112.0
NA_Somalia,Somalia,5.1521,46.1996,2020-05-01,601,28,31,100,15798020.0,38.0,2.0,2.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-05-01,5951,116,2382,100,59154802.0,101.0,2.0,40.0
NA_Spain,Spain,40.0,-4.0,2020-05-01,215216,24543,112050,100,46751175.0,4603.0,525.0,2397.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-05-01,690,7,162,100,21395196.0,32.0,0.0,8.0
NA_Sudan,Sudan,12.8628,30.2176,2020-05-01,533,36,46,100,43632213.0,12.0,1.0,1.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-05-01,10,1,8,100,585561.0,17.0,2.0,14.0
NA_Sweden,Sweden,63.0,16.0,2020-05-01,21520,2653,1005,100,10086531.0,2134.0,263.0,100.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-05-01,29705,1754,23900,100,8641786.0,3437.0,203.0,2766.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-05-01,429,6,324,100,23806638.0,18.0,0.0,14.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-05-01,480,16,167,100,59368313.0,8.0,0.0,3.0
